id,loan_status
58843,0.013191039199712295
58844,0.09634388241157892
58845,0.16203646689710025
58846,0.000477632506726113
58847,0.9792481155708302
58848,0.33967459021477725
58849,0.15842625634400156
58850,0.011210729277117143
58851,0.12097602818919687
58852,0.6315932784305672
58853,0.021708932673955947
58854,0.9981410419068485
58855,0.60383718763067
58856,0.004231116774959891
58857,0.06187273885418144
58858,0.20008716192651071
58859,0.009484952657678954
58860,0.004394627839292151
58861,0.033819537312566816
58862,0.30143825841513033
58863,0.32865165228415966
58864,0.012212588940178692
58865,0.36493029664154353
58866,0.033448390524004695
58867,0.00016718200972718465
58868,0.06056853213013847
58869,0.009279629971020414
58870,0.1658538574495121
58871,0.001201347537369095
58872,0.00721452886414058
58873,0.015898687357970783
58874,0.9827718065086682
58875,0.016588401720240533
58876,0.007142169184768174
58877,0.000495084249796607
58878,0.08622531386023036
58879,0.006892858855321756
58880,0.013885900036999932
58881,0.055433325396957715
58882,0.0026952549123632806
58883,0.447877288723833
58884,0.23448362242048307
58885,0.582701738605444
58886,0.0025065793545746002
58887,0.8961117127443787
58888,0.6363220362641867
58889,0.9887369398975082
58890,0.16697635037519865
58891,0.7905464913856427
58892,0.0596859198450812
58893,0.029041048047247234
58894,0.12025505866852695
58895,0.00266319215013048
58896,0.008551349809737204
58897,0.048044930475792585
58898,0.3853282645962288
58899,0.9774151014758884
58900,0.020491326834262365
58901,0.08719163007091427
58902,0.23787222073086103
58903,0.0045034467601836655
58904,0.0742272460933757
58905,0.004966704891106558
58906,0.13896622993589627
58907,0.04866756474084312
58908,0.02703153790787504
58909,0.056368632257124664
58910,0.014593398224150912
58911,0.05338633984468769
58912,0.0012423572502870046
58913,0.3612673435844558
58914,0.0544656717362619
58915,0.017945827111460644
58916,0.030823592212032284
58917,0.09774624503408756
58918,0.0185958175653744
58919,0.007314597793831608
58920,0.19175317722784765
58921,0.007784666755741815
58922,0.10302572001607455
58923,0.00311374046872078
58924,0.0897181945495719
58925,0.01310725491055514
58926,0.2125377598212763
58927,0.041965062415754824
58928,0.16384886748184782
58929,0.0017882476282301107
58930,0.015212647867010537
58931,0.9623028970719285
58932,0.961146514898583
58933,0.590887090549933
58934,0.039782666768309646
58935,0.013642545892663548
58936,0.07334793337934194
58937,0.04098073298488356
58938,0.01380220663816362
58939,0.01668445153994992
58940,0.004446316292354381
58941,0.972770583358869
58942,0.9674978540008115
58943,0.21746367397555336
58944,0.011755887608004773
58945,0.030440769760090615
58946,0.03654694807133179
58947,0.017439424431643202
58948,0.20560833332727677
58949,0.0022448423704557884
58950,0.7726015916889544
58951,0.07807892666062129
58952,0.017858012398417927
58953,0.03889044955277855
58954,0.9953318672086084
58955,0.017780595898093905
58956,0.0014145902098120222
58957,0.9914565381147539
58958,0.9988617202580974
58959,0.014273747921286007
58960,0.04366014170414029
58961,0.011010721979779668
58962,0.1058027294779739
58963,0.10881862384993791
58964,0.031067966625894356
58965,0.017313846932932874
58966,0.08434621582120636
58967,0.002019385611686299
58968,0.0519264104675403
58969,0.3910128015819119
58970,0.005393995929421425
58971,0.20912676775823102
58972,0.06024534791711941
58973,0.9855882646687418
58974,0.2589663306983432
58975,0.07564528199264148
58976,0.02865286367088832
58977,0.14214533925958606
58978,0.06552032589169082
58979,0.014522749689440591
58980,0.02139104465060491
58981,0.0014211004734066138
58982,0.013003324472999858
58983,0.007444723166132921
58984,0.04072347583257845
58985,0.08829514359296295
58986,0.9869182322739313
58987,0.004873568702847084
58988,0.04906718681333465
58989,0.0420923254159355
58990,0.002225556035784268
58991,0.043741741966508124
58992,0.036226004990095866
58993,0.0013493894371161299
58994,0.006860130125320492
58995,0.9992507614306476
58996,0.010361848224187483
58997,0.9226400475951133
58998,0.023208432487623432
58999,0.009138756074143592
59000,0.1472269935803266
59001,0.5179852896426483
59002,0.28432694025532185
59003,0.059938771581494375
59004,0.06931516729781055
59005,0.0036782954344082423
59006,0.02724986995999151
59007,0.05515873213671926
59008,0.9977490778738702
59009,0.03211816369475681
59010,0.006874241903111338
59011,0.06913298935315462
59012,0.03989295430891389
59013,0.002467649716611282
59014,0.00925919988580678
59015,0.3434646230064056
59016,0.02871174199702903
59017,0.016751356281152204
59018,0.06286341716073354
59019,0.013720560168258393
59020,0.005952359326563543
59021,0.011729241473470658
59022,0.10985881743968785
59023,0.9888078925012931
59024,0.08843598227920095
59025,0.9956588365567544
59026,0.028207025765609524
59027,0.04400211241633421
59028,0.02556225795690103
59029,0.030923401654282232
59030,0.002410294934954139
59031,0.6404844885751481
59032,0.9329013580095125
59033,0.06393526490900735
59034,0.11468578633940867
59035,0.00679997839577193
59036,0.12657284120630616
59037,0.192889382569114
59038,0.026202441901834017
59039,0.0405695926207101
59040,0.029314816605654846
59041,0.01419123511166218
59042,0.17364223274701204
59043,0.9668428704034805
59044,0.005373380912074072
59045,0.013476050911266276
59046,0.5463888994156574
59047,0.619655141703395
59048,0.010897747739913817
59049,0.11047875940989137
59050,0.0026174698907327518
59051,0.04963350719103133
59052,0.007537882315385955
59053,0.03876072034948092
59054,0.1488265680147536
59055,0.0855557426036882
59056,0.003600350419205
59057,0.9764102018768294
59058,0.004542377794588296
59059,0.5862927422516334
59060,0.010429996060238365
59061,0.02619806747417484
59062,0.019896110065271613
59063,0.002834740488874923
59064,0.013106661717010828
59065,0.0006511961335962106
59066,0.05164894577477692
59067,0.0038837815725875813
59068,0.03734194866064966
59069,0.09795844599763828
59070,0.01327692352467181
59071,0.07028602473814219
59072,0.011462801927716506
59073,0.9836243971884358
59074,0.02839084349029528
59075,0.009433548316558734
59076,0.032392842280219165
59077,0.9966075222835891
59078,0.056818207350208004
59079,0.10608494808983299
59080,0.004135212892382162
59081,0.035851576723249366
59082,0.08277917363405503
59083,0.02054708822303913
59084,0.0013197213681634336
59085,0.049626296160629364
59086,0.3358201871087351
59087,0.3811594677632013
59088,0.05802627826844277
59089,0.04190153544564721
59090,0.0791806444489084
59091,0.0036857529579268637
59092,0.12726901902758586
59093,0.04742505941191687
59094,0.00776944457928735
59095,0.0005984208961852613
59096,0.9949047537488708
59097,0.05742284140118706
59098,0.05753895667421071
59099,0.00884793556844758
59100,0.00524554349828984
59101,0.020658165787082933
59102,0.04537040013577151
59103,0.03916774251413974
59104,0.0005471127554374398
59105,0.09459868607720512
59106,0.0009771446908188582
59107,0.06341754823818456
59108,0.11253861675083099
59109,0.07407213758247674
59110,0.02551701138450129
59111,0.0012243467833485569
59112,0.0425226676387453
59113,0.970371616732975
59114,0.09244794444848502
59115,0.21979581401416626
59116,0.0026641082893604927
59117,0.015507686291342797
59118,0.03435578337553011
59119,0.017841163811373524
59120,0.0014870462598450557
59121,0.008326195484138009
59122,0.04145825692801781
59123,0.9950226685104483
59124,0.9729891235340598
59125,0.04679986117376417
59126,0.8892089069427417
59127,0.01954817550420686
59128,0.00688553467242199
59129,0.010867347637300146
59130,0.03229858007390679
59131,0.05544439134920072
59132,0.22381522611736013
59133,0.6525499639646428
59134,0.06258955297419135
59135,0.0003218224099336221
59136,0.0033181837005999654
59137,0.058294587580954196
59138,0.020733785132671642
59139,0.005781796806943041
59140,0.02506277695400213
59141,0.9745439526242501
59142,0.49016482029379554
59143,0.023187157014477072
59144,0.01120716000632438
59145,0.058984643073793246
59146,0.1345984442048903
59147,0.04848350478059203
59148,0.02241275947820733
59149,0.013658388774073542
59150,0.00892951438042172
59151,0.045934758244149686
59152,0.025135326036569507
59153,0.003670018500614897
59154,0.15639338227086572
59155,0.3306852031732644
59156,0.17853861062641774
59157,0.01077946323168935
59158,0.05743123696419976
59159,0.026480004747430435
59160,0.08986646355456876
59161,0.007512717141320886
59162,0.0077835827681328506
59163,0.018375036178708563
59164,0.08730492961860892
59165,0.22496310013098605
59166,0.0069575685250261405
59167,0.030911039297740212
59168,0.1225300772757727
59169,0.9857906918918938
59170,0.029162195151521762
59171,0.01885687147385483
59172,0.5819565446736928
59173,0.004831216662866534
59174,0.003967662227459479
59175,0.0031136996673407345
59176,0.0726830759945117
59177,0.011956888088163569
59178,0.007492760050734378
59179,0.007740493696920764
59180,0.4425406987219535
59181,0.18009310455420077
59182,0.9811926531769758
59183,0.039046931002709215
59184,0.05797638463711459
59185,0.28841878560991513
59186,0.023526634133552073
59187,0.012403666566560147
59188,0.05019230521584555
59189,0.02878858678332586
59190,0.002970254883224384
59191,0.12184976715447518
59192,0.5269242649410869
59193,0.009909557713961846
59194,0.16783685422872746
59195,0.04017171797843288
59196,0.04476243412019406
59197,0.10348831641455727
59198,0.3137355467864865
59199,0.007725194429403482
59200,0.9990496124898962
59201,0.00481382194563399
59202,0.015507621290078887
59203,0.5781900237827181
59204,0.013728660759051941
59205,0.0031870773701631844
59206,0.008941423589581748
59207,0.09731365531957216
59208,0.014884046381849956
59209,0.009400438832380167
59210,0.020737040948270655
59211,0.4094880618934655
59212,0.06438071577617632
59213,0.07990288783178169
59214,0.05874625138525802
59215,0.003965116793734747
59216,0.1041414886227665
59217,0.0016714146574983847
59218,0.0036218111594467487
59219,0.0063587392470392705
59220,0.9839508661279638
59221,0.9236692817953988
59222,0.038976031326536695
59223,0.03996659271237921
59224,0.230120212416558
59225,0.002242232234192696
59226,0.009864740673660064
59227,0.07157114386581183
59228,0.6290351150793156
59229,0.004925355487475004
59230,0.009519066027478443
59231,0.0012461234590605908
59232,0.18991508092528744
59233,0.015258330126888152
59234,0.06162973501918672
59235,0.01771998676974325
59236,0.08234736069623179
59237,0.03585859475654751
59238,0.005070651383717594
59239,0.6870219354972428
59240,0.009591639525188612
59241,0.014051400512996625
59242,0.13073677300589281
59243,0.9946431594250903
59244,0.025710619089928822
59245,0.9318882478285077
59246,0.014914863325283068
59247,0.05734781164296105
59248,0.0037049625983757682
59249,0.11389892159782543
59250,0.4710030571101791
59251,0.0866392375136961
59252,0.010176291202678352
59253,0.09629763975677053
59254,0.024610195028806583
59255,0.005535849670294407
59256,0.0030668972435431044
59257,0.9954306637194823
59258,0.03421482831143628
59259,0.998074857716018
59260,0.024953049129072057
59261,0.019810272874584436
59262,0.18977706676432954
59263,0.0003245559794898413
59264,0.053609958838859335
59265,0.8036928809361288
59266,0.03952581480176838
59267,0.48523341412259713
59268,0.04037781601590152
59269,0.015936092550424316
59270,0.9968337793137593
59271,0.011830696909117635
59272,0.982827448330838
59273,0.039753228139840335
59274,0.17390008951117494
59275,0.022613357716535123
59276,0.08720383287313545
59277,0.013491947644587025
59278,0.10451290652189307
59279,0.005840966617628762
59280,0.01019793484061334
59281,0.09203196102268973
59282,0.00536744355098603
59283,0.016077762983173153
59284,0.0022472640212555174
59285,0.04530786215989731
59286,0.09621689226509644
59287,0.03500460371357206
59288,0.9976211166118133
59289,0.015020367882729816
59290,0.04170108954169088
59291,0.0613849866324206
59292,0.0009834724961537773
59293,0.02103743835098565
59294,0.9881026826477807
59295,0.3757206497384638
59296,0.003616142034147996
59297,0.016302746400111614
59298,0.02076071337190727
59299,0.010330878033283367
59300,0.17274106160357422
59301,0.014208933401556751
59302,0.06025782350136379
59303,0.0268172488593807
59304,0.09269613201481855
59305,0.31859410892469464
59306,0.02648537728187723
59307,0.012605490279035448
59308,0.013972576128275755
59309,0.0038868089282461933
59310,0.008824027787398466
59311,0.14557256712160066
59312,0.21935058830982268
59313,0.9670894804066815
59314,0.7694257880656569
59315,0.005480333139118062
59316,0.5715700250439892
59317,0.034432559995831495
59318,0.045090920561645674
59319,0.14964408815349928
59320,0.0493517647775311
59321,0.17223070412803898
59322,0.09410496554908705
59323,0.14250498154441524
59324,0.9076433423359197
59325,0.06274603458264155
59326,0.02163988140003469
59327,0.08414347787580506
59328,0.01796177732944623
59329,0.020967247907486154
59330,0.1582362986307197
59331,0.052374382991541533
59332,0.008232869087447735
59333,0.0033542481101317017
59334,0.09859894944363606
59335,0.013507548373284916
59336,0.057088167084764135
59337,0.013626394445436445
59338,0.2149565160402463
59339,0.6357276953054594
59340,0.6018400810598233
59341,0.09163381663837096
59342,0.28959782566415226
59343,0.008199814968923072
59344,0.09020025172795453
59345,0.006073291349727797
59346,0.004515825495342972
59347,0.20600720336123113
59348,0.008290159666924807
59349,0.06625385094232018
59350,0.033023089291594414
59351,0.04917388676703894
59352,0.05484726679072859
59353,0.9760515115135038
59354,0.9525720656703992
59355,0.0027826699825051118
59356,0.006705031411596659
59357,0.011216581262265829
59358,0.016577611956345866
59359,0.03006308835006714
59360,0.9921691593131486
59361,0.04873880580992275
59362,0.3562048335734518
59363,0.0010409418914620234
59364,0.006257397473260421
59365,0.0027649057103332542
59366,0.005112548255238063
59367,0.09627382609347734
59368,0.9487965903478143
59369,0.03287811284673168
59370,0.009175347594250195
59371,0.012477408915988739
59372,0.7011888667204511
59373,0.050863999737480896
59374,0.008767466621281823
59375,0.9979876996448982
59376,0.973652978665689
59377,0.3748587897138625
59378,0.0762525499592443
59379,0.08147210694576107
59380,0.03813597119802934
59381,0.007915376407893998
59382,0.19866780272078916
59383,0.9772753635680438
59384,0.07031196099549941
59385,0.018585776813326946
59386,0.13755271143138362
59387,0.9968637964999096
59388,0.18193580849534916
59389,0.08781887464955791
59390,0.28809377410423237
59391,0.10227289456613248
59392,0.4401972830735853
59393,0.9714154526002003
59394,0.9718150637258116
59395,0.1682189873241575
59396,0.018237391987280537
59397,0.01988029141882969
59398,0.015389561562206465
59399,0.024492628749732116
59400,0.03932393935493954
59401,0.01614031048444731
59402,0.19947741106120187
59403,0.011597329674472084
59404,0.025374589786394123
59405,0.0033750915473770094
59406,0.042685797069085436
59407,0.0396220406616172
59408,0.2486198847849805
59409,0.04458508432964789
59410,0.0041881644568821375
59411,0.005181179396509828
59412,0.008666977754583865
59413,0.0014313074357727986
59414,0.12789151645050212
59415,0.013668073856043628
59416,0.005260706162398368
59417,0.011966660780009904
59418,0.010397952663919451
59419,0.0021838882796478463
59420,0.23585592843999523
59421,0.30203687219816366
59422,0.09324368815540096
59423,0.0845910627122031
59424,0.9572489121107616
59425,0.052349725207254644
59426,0.04370115597154552
59427,0.006224881672148522
59428,0.2529300717266714
59429,0.004684819672748794
59430,0.008756268441689244
59431,0.06937344348748156
59432,0.004391958426091916
59433,0.02709737859956284
59434,0.0024603254910947627
59435,0.004326734980209893
59436,0.0016273414079687278
59437,0.012587658619503091
59438,0.8112327637245298
59439,0.06458218744367546
59440,0.005836919651685712
59441,0.030491969831787636
59442,0.000807589415983553
59443,0.0018387416278074855
59444,0.07046895938904431
59445,0.12942953091577872
59446,0.06456974552074854
59447,0.02102327923590208
59448,0.017746048696567405
59449,0.015006743173377976
59450,0.08633195519284684
59451,0.9873259500897352
59452,0.05942452019622909
59453,0.015132951081000668
59454,0.08607174899448215
59455,0.05593070630811929
59456,0.054764380228913744
59457,0.994721551466662
59458,0.22776754997656282
59459,0.21600223338096372
59460,0.0740599343802596
59461,0.01147794703029715
59462,0.912879881308284
59463,0.0023457648497831815
59464,0.41217749806515547
59465,0.18845450977653408
59466,0.1023561121341292
59467,0.03371840111101075
59468,0.002749249331741771
59469,0.059065523590229284
59470,0.0018424631929651073
59471,0.008385419872515855
59472,0.12435672354315395
59473,0.033086218690076614
59474,0.027925271610149318
59475,0.18822215431618106
59476,0.0037817568115176745
59477,0.024874073032297685
59478,0.013147249638016724
59479,0.028621706675995295
59480,0.028596966693441386
59481,0.20791064493783984
59482,0.9946804859920901
59483,0.007814367980512382
59484,0.0026591049687846565
59485,0.04429371472799058
59486,0.1491781858363851
59487,0.010371888928284974
59488,0.09428685806176025
59489,0.16415169843689573
59490,0.005509591360943694
59491,0.9844962088585826
59492,0.022037985384166247
59493,0.02816605261496818
59494,0.0020273127779187727
59495,0.9659281207559111
59496,0.008077027705335318
59497,0.9944723057732642
59498,0.13891429580895273
59499,0.12161009549618516
59500,0.9876954907426975
59501,0.011342918877027331
59502,0.9395780745530162
59503,0.3359734651889585
59504,0.006368541228357138
59505,0.15233621115594456
59506,0.000853242807450351
59507,0.007124814701570166
59508,0.0312653272949707
59509,0.01154735211020589
59510,0.019562043564686812
59511,0.0019489796319906454
59512,0.003093187173933739
59513,0.19973263501784957
59514,0.025466618909189585
59515,0.05114556503202677
59516,0.011654250350664275
59517,0.8161464933273971
59518,0.0040590685617355685
59519,0.002715146170682839
59520,0.02479861867294721
59521,0.011114777286371632
59522,0.08224701446340474
59523,0.011308682993412577
59524,0.013159908067302967
59525,0.8803044545355898
59526,0.27836640256492473
59527,0.016235386336239496
59528,0.08866191714746526
59529,0.0671658653168698
59530,0.9498990437961533
59531,0.002833072172762071
59532,0.0003719870978682124
59533,0.07705835580709701
59534,0.14191256822085946
59535,0.020091374360438244
59536,0.045050176758338126
59537,0.04146690290896194
59538,0.1288556564970891
59539,0.09630466006847138
59540,0.8527210247909033
59541,0.012723072445147438
59542,0.1141996699205601
59543,0.14827476426627856
59544,0.1756221210409792
59545,0.022606729463146197
59546,0.0410135816823772
59547,0.008695409101307965
59548,0.002079138009898747
59549,0.02087067320232403
59550,0.010000975312977745
59551,0.024679809828070515
59552,0.003531323587588903
59553,0.011367417027954452
59554,0.9437225651642283
59555,0.008321243774102705
59556,0.003733433651353577
59557,0.0018253415518340013
59558,0.10527981747285202
59559,0.019923378406422144
59560,0.0036424718677711032
59561,0.004328566687572769
59562,0.15110829366294448
59563,0.06147288349511123
59564,0.20154793360616247
59565,0.011114945568746377
59566,0.045719102476072915
59567,0.013482939877006224
59568,0.003442255298135268
59569,0.003568896733965719
59570,0.04584561346514436
59571,0.031587607647338645
59572,0.015422103341365833
59573,0.020038012267232768
59574,0.973639557893307
59575,0.018011263050941598
59576,0.03761057365589553
59577,0.06460624474987078
59578,0.8173360979079893
59579,0.004363844265164147
59580,0.00688075456263549
59581,0.03539303634515798
59582,0.015007753976646972
59583,0.007824213747338268
59584,0.006923865528031541
59585,0.045771706509452975
59586,0.028481078204642993
59587,0.012206879648004449
59588,0.06834768267531362
59589,0.19161899332185398
59590,0.0021410113721940555
59591,0.3066280593715593
59592,0.011672485397499443
59593,0.012028224675084413
59594,0.38913124785465436
59595,0.022085880416726603
59596,0.09798964411235858
59597,0.9872662241613978
59598,0.027292382945922757
59599,0.19030156821486577
59600,0.9739514599802388
59601,0.0037892503425386507
59602,0.14906341679764917
59603,0.19015613339102186
59604,0.03632326944364974
59605,0.0024053144911696097
59606,0.04495038603105305
59607,0.11013433182910344
59608,0.009531130095844189
59609,0.008347601350472625
59610,0.9773579458272399
59611,0.029140439441254412
59612,0.9776575773688704
59613,0.25274807847962766
59614,0.39806739824990856
59615,0.0134957780105325
59616,0.03004149124140053
59617,0.026488220709548666
59618,0.2257744587113
59619,0.06772832248933194
59620,0.017853281439911953
59621,0.06878133413954415
59622,0.017628781067610996
59623,0.09014242843520269
59624,0.11818413582621737
59625,0.02501669539799709
59626,0.016704820829145955
59627,0.15396924825542646
59628,0.004319205949654728
59629,0.0008342963172278988
59630,0.06696504294165433
59631,0.002615796706982223
59632,0.01549124138141243
59633,0.02210594187778746
59634,0.008120961261827446
59635,0.010461002918520028
59636,0.090996500018771
59637,0.1427670289675211
59638,0.9966595883731822
59639,0.02338305502389688
59640,0.008224269372154253
59641,0.024215494191018996
59642,0.0259381836140627
59643,0.12494696257141671
59644,0.03213333639234077
59645,0.314318106503914
59646,0.012479104250496786
59647,0.9910245676666893
59648,0.004084904803834219
59649,0.008334643820449072
59650,0.00240867636754603
59651,0.011004269597520664
59652,0.006988744025290453
59653,0.00835880372135111
59654,0.05446317030846616
59655,0.031219398215252523
59656,0.283968379527657
59657,0.9748408157960499
59658,0.002683139132326465
59659,0.02238410784331427
59660,0.5530633466798538
59661,0.02499955765708139
59662,0.9634420206208321
59663,0.05857849254527662
59664,0.09590598086659165
59665,0.048091523840061975
59666,0.02521048266867027
59667,0.012306646358167691
59668,0.01931151681344692
59669,0.005136716956860906
59670,0.19393618631546194
59671,0.0036276756809514575
59672,0.006637698655286373
59673,0.005446754097012291
59674,0.7012410291976962
59675,0.0008207744974801819
59676,0.2314505852835262
59677,0.9463369791660408
59678,0.009557365555452672
59679,0.02970934261464823
59680,0.003725650334967584
59681,0.04245755414093239
59682,0.08175829327819989
59683,0.0015071795043407543
59684,0.02849307596264169
59685,0.02860705087225106
59686,0.527757943498867
59687,0.04209845331318016
59688,0.011682243129250347
59689,0.14153033708637744
59690,0.001406973819618195
59691,0.016480642415498716
59692,0.06386876375766605
59693,0.02025005935791173
59694,0.1277281951681875
59695,0.00572040703926205
59696,0.9638981625661588
59697,0.02075992763365793
59698,0.0061915845371631854
59699,0.014485054992419708
59700,0.07296081953813667
59701,0.006705778514333739
59702,0.008669589546452418
59703,0.03248118844411853
59704,0.0033466486254860274
59705,0.13161532091632325
59706,0.012711125452371482
59707,0.018366634813959372
59708,0.18528446549106176
59709,0.07549748347500856
59710,0.024761124140675998
59711,0.03170474027337789
59712,0.017069704140378988
59713,0.11977868543635099
59714,0.9300777080885089
59715,0.8631867114815079
59716,0.022101900613461675
59717,0.002828470964522249
59718,0.028088243559067964
59719,0.97190413532013
59720,0.007206119437560058
59721,0.941915434209275
59722,0.00688540969598899
59723,0.01071672423475235
59724,0.52836246742181
59725,0.026717942724048142
59726,0.007983294514831834
59727,0.09524730479553385
59728,0.002276667168720871
59729,0.0035461850078245425
59730,0.22334897344235927
59731,0.04600326871390957
59732,0.04668056200242313
59733,0.0422353478769584
59734,0.03375565226410459
59735,0.005055701294981571
59736,0.10655046817574843
59737,0.002012756626727843
59738,0.4974716974299812
59739,0.033240474875596
59740,0.014992868392950297
59741,0.011490042351105774
59742,0.1869715959739459
59743,0.017575975287122684
59744,0.12681987082448734
59745,0.09387417820640127
59746,0.038244745744723425
59747,0.9997145934354618
59748,0.036984821126232435
59749,0.0076420253005892854
59750,0.12926800719103243
59751,0.011159246533277045
59752,0.3125742343730687
59753,0.002681924041220992
59754,0.003659427004079046
59755,0.03798187002034309
59756,0.010865861267759683
59757,0.011781918674333076
59758,0.10393689645592787
59759,0.012267472208189512
59760,0.20330723364549527
59761,0.044303688811529206
59762,0.3868244987712632
59763,0.0004693484026319768
59764,0.5227328530565054
59765,0.00637321689957567
59766,0.19913560000009706
59767,0.0981388158572935
59768,0.002602723216664796
59769,0.009195796420570154
59770,0.04331170624045138
59771,0.010334513507901962
59772,0.009153813408973284
59773,0.008317767597822837
59774,0.06511146200009554
59775,0.24363721446432662
59776,0.2278605098167507
59777,0.30241959153925185
59778,0.0008763088609402154
59779,0.10529514453070535
59780,0.005388825115463083
59781,0.014152731397148163
59782,0.13060632895870047
59783,0.07185989451645605
59784,0.02413696769830153
59785,0.005695540072533618
59786,0.4700404502460555
59787,0.6806423055741706
59788,0.05949540988364266
59789,0.08479390101823987
59790,0.05422348319591738
59791,0.0007405840283629142
59792,0.03484630615060381
59793,0.04137833232044962
59794,0.9653225280685424
59795,0.9904234410665469
59796,0.010121440868352203
59797,0.09946035514926319
59798,0.007658665689821198
59799,0.0032114250164383125
59800,0.07002443677974975
59801,0.011548150056312918
59802,0.20183734485035465
59803,0.25098682671506567
59804,0.15261632907084607
