id,loan_status
58786,0.127076472435505
58787,0.11452783257370619
58788,0.26831066789054364
58789,0.022525095015639915
58790,0.06977250466815413
58791,0.10972800598097038
58792,0.0004240270355994092
58793,0.04537826962448426
58794,0.006725837321258662
58795,0.0124869807898668
58796,0.01344647669272737
58797,0.03600330323358679
58798,0.1255448905227887
58799,0.9728247449529549
58800,0.04320711178847424
58801,0.0024851174640080384
58802,0.944100031433257
58803,0.3809949819964014
58804,0.8625932027192373
58805,0.9620957052542083
58806,0.06699845655393726
58807,0.021157532885581264
58808,0.014200381525611096
58809,0.9794487893473399
58810,0.9580464734736678
58811,0.02984776292022425
58812,0.06525648632782895
58813,0.049801702467816435
58814,0.008611890575603456
58815,0.016599744325617522
58816,0.013364475000933284
58817,0.0018870751603110429
58818,0.04153885332290402
58819,0.25033657556910693
58820,0.003280435480146293
58821,0.0433178931649792
58822,0.005213639016580883
58823,0.3392226118923802
58824,0.11452233236598715
58825,0.0012881726900980342
58826,0.17200002065572795
58827,0.009535735724962557
58828,0.005381834869455924
58829,0.14472273445151623
58830,0.022889013577068993
58831,0.2871958592869353
58832,0.003544458214755648
58833,0.012532014565373109
58834,0.008019332034062084
58835,0.9869187519331938
58836,0.03041671397441379
58837,0.1593509071103434
58838,0.012994846049631279
58839,0.0011034615829420686
58840,0.011760064239096922
58841,0.9708436278232352
58842,0.0017053322472867657
58843,0.017026912260767142
58844,0.08261905051535806
58845,0.1915617533268198
58846,0.0004698868498662682
58847,0.9741748768907356
58848,0.299324902848903
58849,0.1556249523011231
58850,0.012364395229487887
58851,0.09166800860376566
58852,0.6726546840941584
58853,0.019039755288130362
58854,0.9986101403186044
58855,0.5563064960001441
58856,0.0048235236842979375
58857,0.0599966968505518
58858,0.23987465307292397
58859,0.006745139535275379
58860,0.005162654497185672
58861,0.045437117005097616
58862,0.27634320872328655
58863,0.29172921310009114
58864,0.010892858044448138
58865,0.36010454597909586
58866,0.02206813999206926
58867,0.00017524907218428417
58868,0.0642441373605069
58869,0.008038119887083528
58870,0.2041907772387375
58871,0.0019931179703904637
58872,0.008953089077596255
58873,0.01610896415934411
58874,0.9786803171914399
58875,0.021641529838239502
58876,0.007712036554723408
58877,0.0003776292388333117
58878,0.0591795343577196
58879,0.009140695115084394
58880,0.03163064849012183
58881,0.061836610039304296
58882,0.003324961629903824
58883,0.4185021326338035
58884,0.24081109647227034
58885,0.5725166806165374
58886,0.004019401834827268
58887,0.9386303175742282
58888,0.6120383298328579
58889,0.9875077188213841
58890,0.16929461950158992
58891,0.6585333668616028
58892,0.03908358994644742
58893,0.036347834737141455
58894,0.12903927640169993
58895,0.0038655884422236987
58896,0.008764502172035846
58897,0.04244230848183963
58898,0.2772059021082591
58899,0.9703514791467331
58900,0.015449643867081569
58901,0.07043826979518951
58902,0.2651814505719326
58903,0.0036153377878218535
58904,0.07683421247652833
58905,0.004795880494105509
58906,0.13768214902195988
58907,0.05401086723842236
58908,0.045394043501802796
58909,0.0657155663062281
58910,0.009371038383572177
58911,0.04560471920410955
58912,0.001244345501513952
58913,0.31214335170780294
58914,0.035379420015779504
58915,0.011924268013370215
58916,0.02700498528286013
58917,0.09649946949277571
58918,0.018868061130098625
58919,0.005588096485972608
58920,0.20790850056151758
58921,0.008165765236960169
58922,0.07795399386490554
58923,0.003269714099625387
58924,0.08441342082624412
58925,0.016073229940552818
58926,0.1820561037658386
58927,0.04416540603079105
58928,0.20287558995794464
58929,0.0030471222027494043
58930,0.012828448567457922
58931,0.9620589147219598
58932,0.9531520915878362
58933,0.5573962503731376
58934,0.051836017274973535
58935,0.009928131936172013
58936,0.06444829022151832
58937,0.0461488443156002
58938,0.012351733057908232
58939,0.012550056077009914
58940,0.004149958418766623
58941,0.977955325720469
58942,0.9631790600487801
58943,0.17614674767919392
58944,0.011030112842687413
58945,0.02711556080473901
58946,0.044346168462168406
58947,0.024572420184850393
58948,0.1881504416863349
58949,0.002754869520614392
58950,0.7448011886015371
58951,0.09003261248545892
58952,0.02233634640798836
58953,0.022658853376431934
58954,0.9965384919583948
58955,0.019277537231937376
58956,0.0013924244581167134
58957,0.9900890794232796
58958,0.9991485110524584
58959,0.0121425544191715
58960,0.04079260819872054
58961,0.01618716830234149
58962,0.15137392812224984
58963,0.12102195563379081
58964,0.031941927388548355
58965,0.021268595159023386
58966,0.08811433173970638
58967,0.0028252582234745663
58968,0.052952444257370244
58969,0.3736144096527868
58970,0.004826793663910537
58971,0.16726822050955223
58972,0.08054360872047453
58973,0.9894494503839585
58974,0.283136996656721
58975,0.07132036894333159
58976,0.029025838313588622
58977,0.16167716882051028
58978,0.04420153366377136
58979,0.016378531332439997
58980,0.02137237778653551
58981,0.001920428830090179
58982,0.009486597298726812
58983,0.0057646589663218
58984,0.03957148173163158
58985,0.11896638246867758
58986,0.9889467790318021
58987,0.004890872836853666
58988,0.05562412404264829
58989,0.03885639906545675
58990,0.0011874110826091792
58991,0.06816812880116088
58992,0.03207233751678283
58993,0.0016371292806855572
58994,0.008525671507664012
58995,0.9993917338986411
58996,0.013358233963472174
58997,0.9196305780548348
58998,0.024917075013109767
58999,0.009629765415709401
59000,0.1483304889719286
59001,0.4350613418779993
59002,0.23800882176441857
59003,0.06464639711583002
59004,0.08291000546507674
59005,0.0031473178096957277
59006,0.03328091046272905
59007,0.05027193851930283
59008,0.9981363065492643
59009,0.030417354688108644
59010,0.008955425138486555
59011,0.0505222380259691
59012,0.048088461329282975
59013,0.002001633418816607
59014,0.011206289975666727
59015,0.4145700505752766
59016,0.017657474324531755
59017,0.018683195200947352
59018,0.08505134672392325
59019,0.012600812803164023
59020,0.006693516026897599
59021,0.013119479734695925
59022,0.07663056612368847
59023,0.9827437715541157
59024,0.0860640532215056
59025,0.9953557712812036
59026,0.0268851960952639
59027,0.035077952344455925
59028,0.04146805495291224
59029,0.03476739329562296
59030,0.003889827928562963
59031,0.6661022459210476
59032,0.9211046273114245
59033,0.06788051801741035
59034,0.1094950631422827
59035,0.005821406569588021
59036,0.09029596116923524
59037,0.18120154360907273
59038,0.028186898002701136
59039,0.053026577787918854
59040,0.02822969688311259
59041,0.021542704677058454
59042,0.18383420732947536
59043,0.9697090259136227
59044,0.007611966536838755
59045,0.0195184909425246
59046,0.5757762974760223
59047,0.6070771604412789
59048,0.009419140293416063
59049,0.09906885723465246
59050,0.002575522915862398
59051,0.047882319466544705
59052,0.005939086153070614
59053,0.037773532322012686
59054,0.0935191059669169
59055,0.09032237605897843
59056,0.0056269204940705055
59057,0.9704484441772441
59058,0.005882536267943324
59059,0.5126050349105225
59060,0.007404903024968585
59061,0.012342509443124226
59062,0.01806034876940012
59063,0.0037724984921075873
59064,0.010323215802575739
59065,0.0005460739824234865
59066,0.050491201777435615
59067,0.004695300918620977
59068,0.0570650241455096
59069,0.12122161683665576
59070,0.01856852475228428
59071,0.07857666376061599
59072,0.009021929009459964
59073,0.9821823524791322
59074,0.025049025428344644
59075,0.009766650236593215
59076,0.03778645015641869
59077,0.9955916765418453
59078,0.06651111856353643
59079,0.15129286901809796
59080,0.0059792144903786865
59081,0.030187166088837605
59082,0.06293996671691492
59083,0.012251748121272974
59084,0.00079620885974332
59085,0.05278771968431425
59086,0.33155767120739615
59087,0.3840521465559146
59088,0.04776067045786857
59089,0.07316481142554924
59090,0.08627470369226899
59091,0.0027145399205978807
59092,0.13127658079165577
59093,0.028504302814188087
59094,0.009175031022221917
59095,0.0006445949691417138
59096,0.9951190482169779
59097,0.07099487407152749
59098,0.03937325385677551
59099,0.007857868787816491
59100,0.005616187854770267
59101,0.0297009260995447
59102,0.05000281492159016
59103,0.037003264072879856
59104,0.0007268273935429112
59105,0.11573637560796353
59106,0.0008841799063762888
59107,0.07600691231348486
59108,0.11464586285600281
59109,0.07255569046398207
59110,0.03823086210257277
59111,0.0021988830368553144
59112,0.039174577503720866
59113,0.9742901704681086
59114,0.07078259135241578
59115,0.2426858923097203
59116,0.0020743293043308524
59117,0.01141185230951893
59118,0.03259225302117427
59119,0.011398037942515139
59120,0.0019128607235655774
59121,0.008348980440851507
59122,0.026329190238074136
59123,0.9952035145345857
59124,0.9647915398951361
59125,0.04721829601155224
59126,0.901365498907204
59127,0.015671498867539237
59128,0.00583343614993895
59129,0.011300733417455612
59130,0.029159454934822925
59131,0.07140380840939077
59132,0.24527891642669764
59133,0.5736447689577046
59134,0.06810426581664718
59135,0.00030409735154573347
59136,0.0035425037600483986
59137,0.0548806288564173
59138,0.020140206495041387
59139,0.007073019791996219
59140,0.025679564061647717
59141,0.9800616678593769
59142,0.4470755161198734
59143,0.01883462182564062
59144,0.009617364897927144
59145,0.065126774304805
59146,0.10785941499904458
59147,0.02958435397202356
59148,0.01993774365291626
59149,0.010847146220363948
59150,0.009899746750316461
59151,0.042286486053315316
59152,0.030650836332464536
59153,0.004151815933286135
59154,0.09706013350762473
59155,0.30290942782937014
59156,0.1762187350910444
59157,0.010973030271589605
59158,0.061384530894708036
59159,0.019501950886138725
59160,0.07399277940961138
59161,0.006648817989870049
59162,0.013254440319553975
59163,0.02890458239306577
59164,0.0812433846266255
59165,0.1959019875361285
59166,0.006929998576932787
59167,0.01672089226349252
59168,0.1637791928659438
59169,0.9798436505964055
59170,0.08226694208664953
59171,0.015628457411490368
59172,0.5151013870508162
59173,0.003093479222932891
59174,0.004706242814582705
59175,0.0030860946797705057
59176,0.06778461483008263
59177,0.0074898569994589536
59178,0.006897096375330806
59179,0.006579597213247811
59180,0.43955136315256205
59181,0.23725543660054732
59182,0.9863741971832866
59183,0.05315018409972714
59184,0.06147786434752838
59185,0.254518375535814
59186,0.028739399196872774
59187,0.013009153895671161
59188,0.0534637759074161
59189,0.021665805871818614
59190,0.002684196371503411
59191,0.1227823274049734
59192,0.47883187303700275
59193,0.009716488345132054
59194,0.19701512736846305
59195,0.04218150412469446
59196,0.041240460000699065
59197,0.08775872860974937
59198,0.3406497836741148
59199,0.009086445148145514
59200,0.9988732643883457
59201,0.005425314864317958
59202,0.01138425176384793
59203,0.6395989152432786
59204,0.016613528126359845
59205,0.005175242877473408
59206,0.010024779197847281
59207,0.12691175924824893
59208,0.012475157707595799
59209,0.007593406471797014
59210,0.01790451878125851
59211,0.4531940823403407
59212,0.06670958796843944
59213,0.07434828259869955
59214,0.0653741164923394
59215,0.004050956923349829
59216,0.08763856807508036
59217,0.0018064614412905107
59218,0.0019030010934357599
59219,0.007393113015631882
59220,0.9824438259817246
59221,0.9525876852097093
59222,0.03407196829022887
59223,0.04268978605994045
59224,0.2811040322135158
59225,0.0025530279280508504
59226,0.009515904825709687
59227,0.10946828508866102
59228,0.5505453948562601
59229,0.0032356557558310566
59230,0.007097537864072706
59231,0.0012776331736691585
59232,0.19717392644782678
59233,0.018256125331010085
59234,0.04868974734344364
59235,0.011895338663186462
59236,0.08767875446487712
59237,0.03649979926355159
59238,0.004348825359608356
59239,0.6462175150450382
59240,0.012797183303346166
59241,0.012853441834803817
59242,0.1110537719167276
59243,0.995714809071295
59244,0.030855482682780877
59245,0.9351035340012361
59246,0.01668667286793199
59247,0.06271756149246112
59248,0.004817405408561207
59249,0.10595461074912631
59250,0.5479336499902662
59251,0.09244134873441336
59252,0.013630188078536373
59253,0.10556748670211642
59254,0.023964772143743342
59255,0.005554074616222194
59256,0.0034000462728872574
59257,0.9972065495453338
59258,0.03473576455223213
59259,0.9984969221684603
59260,0.0237293520273133
59261,0.018874713416112812
59262,0.15921204421638901
59263,0.0005183086666400562
59264,0.16342155081142629
59265,0.7958089803731542
59266,0.028504887083724676
59267,0.486897150995062
59268,0.03343708982598416
59269,0.011911166961612938
59270,0.9971708981141352
59271,0.009543073735025097
59272,0.9812068785766557
59273,0.026368726165724464
59274,0.16055500125947722
59275,0.021564371579558445
59276,0.06740458524465263
59277,0.010574704079638503
59278,0.07575982572128799
59279,0.006011719918815495
59280,0.012542382288157397
59281,0.10164282675330867
59282,0.005778546227462731
59283,0.015575719561948335
59284,0.002680260082171557
59285,0.04919855787565989
59286,0.09461414658880966
59287,0.04033950235059597
59288,0.99778738023024
59289,0.020825723164781162
59290,0.03831072931817752
59291,0.04724512784958118
59292,0.0010198556804917026
59293,0.01409624349340466
59294,0.9878960688730467
59295,0.3710836876201092
59296,0.004063973303865617
59297,0.02530972800317255
59298,0.017911783739974683
59299,0.009702058189052027
59300,0.15635582582161467
59301,0.012246102859518432
59302,0.05041946110477157
59303,0.021637773476379005
59304,0.07634768340347524
59305,0.4079717023478852
59306,0.02550768733425577
59307,0.013016976926730558
59308,0.011270201576225465
59309,0.003967190765382106
59310,0.008865797809408478
59311,0.16848516041896852
59312,0.2509501638358516
59313,0.9686768216281173
59314,0.7788761470992929
59315,0.006851444046391853
59316,0.5861744821012633
59317,0.02954175664519147
59318,0.04420902984166752
59319,0.147161151784346
59320,0.05919216036506349
59321,0.14967102684469313
59322,0.11652040878480063
59323,0.07537895368755002
59324,0.9076693390778048
59325,0.051962362388882605
59326,0.027730513836503778
59327,0.06293056181437609
59328,0.012911963318809486
59329,0.019321586652109195
59330,0.16649631417445837
59331,0.05239722855491155
59332,0.006386785119533341
59333,0.003222438991476825
59334,0.06324935725406255
59335,0.010483991535506911
59336,0.054083466242364805
59337,0.01112737643087957
59338,0.20056911194284793
59339,0.6287479638218763
59340,0.5548569229511315
59341,0.08901910893093215
59342,0.26362525751131216
59343,0.009146365735466082
59344,0.06228747482505115
59345,0.00666329548340996
59346,0.007250761962442818
59347,0.23911351658311533
59348,0.010835726919251797
59349,0.07784287138995494
59350,0.04854284406135397
59351,0.05886515128377105
59352,0.054615131553661905
59353,0.9710629959047836
59354,0.9573546419233963
59355,0.0018483162618022086
59356,0.006824938462579028
59357,0.011116308870477222
59358,0.01161546898608872
59359,0.032907168727929835
59360,0.9900701653213431
59361,0.050441378729517275
59362,0.3828477552506561
59363,0.0013964580934408195
59364,0.004282282269599474
59365,0.0033963466854163805
59366,0.0054215229371564234
59367,0.0914205131037229
59368,0.9521172618277836
59369,0.04385617017019944
59370,0.01160667272779771
59371,0.011460076908721958
59372,0.6320262915352663
59373,0.05788090416841971
59374,0.010803206954472422
59375,0.9986430196656759
59376,0.9692011618029177
59377,0.3968445463508073
59378,0.06520776690059506
59379,0.05314275459665507
59380,0.0453294869510681
59381,0.0062709703314866765
59382,0.2069783765467664
59383,0.9792231673162787
59384,0.1007190541415399
59385,0.023144328445550807
59386,0.1268870102289303
59387,0.9962326852177346
59388,0.14816135803944097
59389,0.07919178764282955
59390,0.2312505911075851
59391,0.1171452954670527
59392,0.4478253610819999
59393,0.9779357900245715
59394,0.9663751614489196
59395,0.11269215015721058
59396,0.01851125795676316
59397,0.01214943002573797
59398,0.017367373966619495
59399,0.019741915442132912
59400,0.0359892401427961
59401,0.011732517494387334
59402,0.15719455395681267
59403,0.014296852440436887
59404,0.02552100986488295
59405,0.0019683015908131987
59406,0.05345961565295066
59407,0.05301946860044234
59408,0.29320485463192475
59409,0.03877369138132016
59410,0.003216524770434498
59411,0.005688198912764826
59412,0.010433486380816518
59413,0.0011224713809914867
59414,0.09399997769841371
59415,0.01612281430493372
59416,0.003883288147111723
59417,0.011866605900737957
59418,0.018101172891935694
59419,0.0020568460320283047
59420,0.20286507503157952
59421,0.2422321689159304
59422,0.0761802109764101
59423,0.10507361928380986
59424,0.9499974108953478
59425,0.03742919234022493
59426,0.03389305074497211
59427,0.005568384659230238
59428,0.2504939712867531
59429,0.006023807586943334
59430,0.005861789476990819
59431,0.06445836038465345
59432,0.007577742217095568
59433,0.02699295288136434
59434,0.0017892820901591548
59435,0.004310567271796978
59436,0.0016274719197269714
59437,0.013298068448106467
59438,0.825318491794395
59439,0.05775690879408386
59440,0.004962716284711099
59441,0.04629955192152253
59442,0.000891130652935355
59443,0.0016330578402041873
59444,0.07835544675322292
59445,0.08720055249058704
59446,0.043671070998074955
59447,0.018413211548391855
59448,0.014922021324097975
59449,0.013889238794755308
59450,0.0947153002979056
59451,0.9887148423482763
59452,0.05554789757530301
59453,0.017849071521539445
59454,0.0795761179289201
59455,0.04508787944529592
59456,0.05976974289544544
59457,0.9957034788812574
59458,0.20026554820707185
59459,0.21166423632994485
59460,0.06519110932454406
59461,0.013425006414946653
59462,0.9280198933046375
59463,0.005320322415107036
59464,0.44890918348062064
59465,0.19786120427145765
59466,0.08791029148085222
59467,0.03400992270001236
59468,0.001783937443959128
59469,0.06077343409745386
59470,0.001028877205921012
59471,0.005186407020862917
59472,0.12958274007370313
59473,0.023646305454862133
59474,0.03280072273186978
59475,0.17887411199910305
59476,0.004915065627872851
59477,0.03732235512333005
59478,0.01769358946594672
59479,0.03157665351865478
59480,0.03145165788179574
59481,0.193211162534955
59482,0.9959765268773282
59483,0.008501150476913102
59484,0.004558276404943534
59485,0.038500494063099584
59486,0.15808568832375167
59487,0.01053717374188041
59488,0.06638549068060433
59489,0.17646268927625797
59490,0.005856030951154503
59491,0.9829051423752785
59492,0.018520558593061384
59493,0.03925919179332119
59494,0.0026706014309621283
59495,0.965944813392668
59496,0.008407403710500864
59497,0.9943360549502483
59498,0.13658995174229988
59499,0.1525087670354727
59500,0.9891471156494699
59501,0.012446295373460106
59502,0.9381881997434929
59503,0.3053798861133869
59504,0.006413459148317841
59505,0.1438924356408355
59506,0.0007647343629744572
59507,0.007484244149722605
59508,0.02564658568242465
59509,0.01691978343874816
59510,0.019622989842276475
59511,0.0016622359045703379
59512,0.0029972010086259412
59513,0.22355564585292928
59514,0.017436533430463808
59515,0.04433685557272584
59516,0.012583507613762906
59517,0.8580878359215128
59518,0.005398045425714716
59519,0.00397151583164818
59520,0.03291833394287241
59521,0.012660056568899654
59522,0.06549743178656733
59523,0.011235820422949587
59524,0.013061872420302408
59525,0.9088988745869105
59526,0.32278979026769555
59527,0.01787845346108489
59528,0.06631440612787255
59529,0.056477142258228405
59530,0.9617212150881362
59531,0.0038429101684735296
59532,0.0003606996761380309
59533,0.06483911682256054
59534,0.11605804473878645
59535,0.01644757150524128
59536,0.03676555177878668
59537,0.040950061321784983
59538,0.10378670357401648
59539,0.09673119334082758
59540,0.8407222665158077
59541,0.0110515539536692
59542,0.09416708679037977
59543,0.15510733026908918
59544,0.16475814693204838
59545,0.019239150158478262
59546,0.020956093917680444
59547,0.009103419136213478
59548,0.0027943181804943517
59549,0.01751778435239101
59550,0.011198077698304191
59551,0.015978063672927582
59552,0.004409236157992333
59553,0.018703277229536085
59554,0.9424585398666451
59555,0.006357093997030043
59556,0.003975009428663366
59557,0.0017572919926357614
59558,0.10720630828190307
59559,0.01512641453413398
59560,0.002150796670229535
59561,0.004437617257136332
59562,0.16957043897170576
59563,0.11537866170136928
59564,0.24022265252088734
59565,0.011509209281003912
59566,0.05410032091193651
59567,0.02010128108797752
59568,0.003232144750689986
59569,0.00454621661009619
59570,0.043989790512550225
59571,0.04548315756812131
59572,0.01764777042131007
59573,0.014758629466583727
59574,0.9719627755802385
59575,0.02475604621684748
59576,0.04467933088186682
59577,0.10067919190524866
59578,0.8576219051048081
59579,0.005537414917447506
59580,0.0053539759550889745
59581,0.0325737833013317
59582,0.016420196802461068
59583,0.010299250452243463
59584,0.0031565758854356428
59585,0.052341175787343326
59586,0.028924745696124063
59587,0.006834429165835983
59588,0.1135240918170521
59589,0.20424227521311603
59590,0.0026833373069173458
59591,0.3102397608679077
59592,0.013566747500383806
59593,0.007831028621971782
59594,0.4681878521975208
59595,0.019869077068625556
59596,0.09715022648417064
59597,0.9866315261475617
59598,0.038003323393118495
59599,0.21530099491708787
59600,0.9648265627021068
59601,0.002017708501451379
59602,0.14755133588248634
59603,0.1966555462564988
59604,0.027247586013077106
59605,0.0019229921293873133
59606,0.04565050066524688
59607,0.11628743449653632
59608,0.008666205966650322
59609,0.004845208478007778
59610,0.982838060532697
59611,0.023850769142066162
59612,0.9779659022996897
59613,0.22699434428850288
59614,0.4110972407079378
59615,0.0173562504327003
59616,0.026637422631943772
59617,0.022539426022891818
59618,0.24391771107041063
59619,0.05936323708973075
59620,0.013177930474010332
59621,0.08409971543212547
59622,0.01791947361282158
59623,0.06548979789825744
59624,0.12574122774297677
59625,0.026832169091897406
59626,0.012459836603064317
59627,0.12566096465134557
59628,0.003472246959293641
59629,0.0008267379915552606
59630,0.07857547661727685
59631,0.002070054083433791
59632,0.013411189168765719
59633,0.022583224329533035
59634,0.006428204189930704
59635,0.012547568872112783
59636,0.07398028794863008
59637,0.15063774542382374
59638,0.9976483029199443
59639,0.02250267276623494
59640,0.010771381978948778
59641,0.0371660470586474
59642,0.042097049300675746
59643,0.12575352273902018
59644,0.02634431402254567
59645,0.28782460646514363
59646,0.008814430648492551
59647,0.9933818964760741
59648,0.004248444506080201
59649,0.006806890056730051
59650,0.0025950967271810175
59651,0.006959977650726877
59652,0.003878934371424167
59653,0.010944718170927884
59654,0.05661858452918409
59655,0.032887844380098695
59656,0.2674533270988339
59657,0.9675653549472345
59658,0.0021880412136049726
59659,0.031309117384504266
59660,0.5266375015359557
59661,0.03461951705513445
59662,0.9645727008016621
59663,0.07689357631513054
59664,0.11504456532139655
59665,0.03158191990337986
59666,0.02071483822145742
59667,0.010752817239896571
59668,0.01919715086408626
59669,0.0052507795704050736
59670,0.1900322849780216
59671,0.005267172137918946
59672,0.008259106148231067
59673,0.005832163328631467
59674,0.7667414626662428
59675,0.0009007513231521018
59676,0.29722320374455063
59677,0.9613115282320484
59678,0.009893401698766995
59679,0.02731471880423701
59680,0.004323596187529385
59681,0.04189228249251021
59682,0.07102099185720305
59683,0.0020148858538851597
59684,0.020285294870223743
59685,0.017902858570394604
59686,0.608420884198371
59687,0.04330126177570905
59688,0.008433191413294893
59689,0.13557366365391407
59690,0.0012594119871717428
59691,0.0252474972615589
59692,0.07461677679417893
59693,0.01712694677738208
59694,0.15830707382927472
59695,0.005668361387272704
59696,0.969925730122406
59697,0.017478792538164374
59698,0.005699531346270017
59699,0.014864053812810255
59700,0.05685660352223312
59701,0.005469421007661428
59702,0.00941148490353788
59703,0.02406248878196671
59704,0.004141804821815435
59705,0.1363469746982172
59706,0.011299760095769126
59707,0.023101989081618476
59708,0.21856950391378233
59709,0.0539482276596633
59710,0.024267884486203935
59711,0.042513679004187725
59712,0.013177361346362583
59713,0.1421511434309849
59714,0.9213814468238936
59715,0.9072540647965714
59716,0.016952777084848065
59717,0.003093122562704479
59718,0.04088738428283282
59719,0.9692935789579652
59720,0.008791020816021363
59721,0.9287278257476015
59722,0.010768350570450107
59723,0.011555759533291386
59724,0.5412171327768367
59725,0.03862456436368859
59726,0.006511853660042226
59727,0.1315894848466057
59728,0.0026593823659117146
59729,0.002627965076313531
59730,0.23586941964417352
59731,0.06298907657989922
59732,0.05833331226471847
59733,0.0373818456615926
59734,0.0364874248878268
59735,0.004834669073279636
59736,0.0774276556872349
59737,0.0023358186277231564
59738,0.43749366289138525
59739,0.030476231056865095
59740,0.013722812382476107
59741,0.008505920306801407
59742,0.1520201247823341
59743,0.0126157182211911
59744,0.11006740770046121
59745,0.08447808109176862
59746,0.04307923176113353
59747,0.9997383606689634
59748,0.041338089946994665
59749,0.00868618407324941
59750,0.15034950977173028
59751,0.013176188090889017
59752,0.31065835663173585
59753,0.0028046857705139876
59754,0.0032474585428399092
59755,0.03326072636221792
59756,0.00850528471900719
59757,0.010494412777750138
59758,0.0828760943358593
59759,0.007860057943348597
59760,0.18386968057764333
59761,0.032302717726855175
59762,0.39363310972987
59763,0.0005514092708040861
59764,0.4994205276242202
59765,0.0042489153079894836
59766,0.24598063504852954
59767,0.116742018654278
59768,0.0014707194955222284
59769,0.010189278692623338
59770,0.05624480291377848
59771,0.013324240936051484
59772,0.013089799332324974
59773,0.015767154762100298
59774,0.060343192394821075
59775,0.26585820247519465
59776,0.26853567662227723
59777,0.39344372917167375
59778,0.0009489153007116306
59779,0.08101699530854073
59780,0.0061832682576911
59781,0.012141213207495349
59782,0.15063829247850638
59783,0.06382854352972045
59784,0.026188895911595022
59785,0.006412351694004547
59786,0.41749780801427394
59787,0.6783769800915187
59788,0.05890084955450447
59789,0.10857116442609537
59790,0.048655371863973645
59791,0.0014537335662177073
59792,0.025520103418679652
59793,0.027638594976384028
59794,0.9613413897085173
59795,0.9929768053450645
59796,0.010585442731877991
59797,0.09365236459944341
59798,0.007935909834144309
59799,0.0026514526972405295
59800,0.10002806102328293
59801,0.007546384240250842
59802,0.1888112923808562
59803,0.2511320725687263
