id,loan_status
58803,0.23524676
58804,0.73146695
58805,0.9693652
58806,0.16037495
58807,0.028102482
58808,0.014394657
58809,0.9759188
58810,0.9326405
58811,0.045505382
58812,0.077323556
58813,0.09916928
58814,0.11812825
58815,0.01689613
58816,0.01674242
58817,0.00404502
58818,0.04326532
58819,0.2213353
58820,0.0027263798
58821,0.03852027
58822,0.006617668
58823,0.4792909
58824,0.10136547
58825,0.0011820322
58826,0.1389162
58827,0.017367013
58828,0.0031010616
58829,0.078075245
58830,0.018696206
58831,0.23757441
58832,0.010130627
58833,0.008572503
58834,0.0068907603
58835,0.9836663
58836,0.023057826
58837,0.19812594
58838,0.012170423
58839,0.000809509
58840,0.007844777
58841,0.94771004
58842,0.0037093759
58843,0.016971763
58844,0.1036276
58845,0.12025314
58846,0.00055234786
58847,0.9680539
58848,0.32450536
58849,0.18807617
58850,0.018831236
58851,0.16082637
58852,0.65869325
58853,0.028198406
58854,0.9974861
58855,0.53919095
58856,0.0059593255
58857,0.072424956
58858,0.4204967
58859,0.011105454
58860,0.0042817444
58861,0.055938534
58862,0.30301678
58863,0.39499855
58864,0.014748557
58865,0.42568535
58866,0.010889768
58867,0.00032106412
58868,0.06473152
58869,0.013550997
58870,0.35389462
58871,0.0018453504
58872,0.022482447
58873,0.024770414
58874,0.9746464
58875,0.012203642
58876,0.019783517
58877,0.00084721897
58878,0.1005344
58879,0.008674974
58880,0.014003975
58881,0.040252768
58882,0.003152254
58883,0.34917024
58884,0.29767612
58885,0.2351756
58886,0.0041224277
58887,0.9361363
58888,0.42802313
58889,0.9841462
58890,0.13257414
58891,0.58190626
58892,0.085985444
58893,0.059455138
58894,0.17957528
58895,0.003215008
58896,0.007494252
58897,0.05053025
58898,0.22294143
58899,0.96798384
58900,0.023152959
58901,0.08685793
58902,0.2455804
58903,0.005259959
58904,0.077509984
58905,0.005478225
58906,0.13468315
58907,0.0851522
58908,0.026226442
58909,0.08013801
58910,0.012250319
58911,0.029855644
58912,0.0012344721
58913,0.2596941
58914,0.038457375
58915,0.008233652
58916,0.028121876
58917,0.10242492
58918,0.01499324
58919,0.007565364
58920,0.3155809
58921,0.00706956
58922,0.08891711
58923,0.003366427
58924,0.07490981
58925,0.012017656
58926,0.21874541
58927,0.06296354
58928,0.15833758
58929,0.0026577383
58930,0.014460413
58931,0.97195643
58932,0.95452815
58933,0.4418184
58934,0.062071964
58935,0.016772078
58936,0.071562685
58937,0.061719533
58938,0.011946872
58939,0.008554795
58940,0.008327741
58941,0.9773641
58942,0.9699959
58943,0.13620792
58944,0.018490685
58945,0.037004106
58946,0.03712831
58947,0.020428233
58948,0.058857035
58949,0.0043106135
58950,0.68442714
58951,0.10146609
58952,0.014779539
58953,0.0068470845
58954,0.9787273
58955,0.026555602
58956,0.0021277699
58957,0.9826533
58958,0.9976374
58959,0.022734184
58960,0.07155896
58961,0.0084697325
58962,0.13856913
58963,0.17471367
58964,0.047750298
58965,0.024908848
58966,0.09652342
58967,0.0037323497
58968,0.026346525
58969,0.54371196
58970,0.0050545516
58971,0.19550827
58972,0.106030785
58973,0.983012
58974,0.21408388
58975,0.085120045
58976,0.023405967
58977,0.11891258
58978,0.0736444
58979,0.031110432
58980,0.024685288
58981,0.002215093
58982,0.012080036
58983,0.00767809
58984,0.015245107
58985,0.11832169
58986,0.98298556
58987,0.008296921
58988,0.0482749
58989,0.046970993
58990,0.0016436026
58991,0.07413237
58992,0.046000455
58993,0.0038187022
58994,0.009077004
58995,0.9993668
58996,0.018725565
58997,0.8650056
58998,0.010242863
58999,0.016052177
59000,0.13439257
59001,0.27616993
59002,0.22843295
59003,0.07968149
59004,0.06660748
59005,0.0040964866
59006,0.06639608
59007,0.052619666
59008,0.9959353
59009,0.037461266
59010,0.009577552
59011,0.014319071
59012,0.079692684
59013,0.0026460197
59014,0.010577363
59015,0.3262596
59016,0.02519707
59017,0.0282275
59018,0.06315166
59019,0.023777612
59020,0.0069927108
59021,0.03445293
59022,0.086883456
59023,0.9720392
59024,0.043156724
59025,0.98684233
59026,0.03950265
59027,0.011074114
59028,0.041660357
59029,0.26094064
59030,0.010224089
59031,0.72536445
59032,0.8268071
59033,0.09213731
59034,0.10337896
59035,0.020349424
59036,0.11130293
59037,0.19245699
59038,0.025036652
59039,0.04790651
59040,0.021077057
59041,0.025717506
59042,0.148051
59043,0.9654058
59044,0.00808711
59045,0.023063287
59046,0.5458664
59047,0.54425555
59048,0.017473796
59049,0.08192262
59050,0.0043343613
59051,0.03565213
59052,0.0081466995
59053,0.040567975
59054,0.12049844
59055,0.09892903
59056,0.009301142
59057,0.9494802
59058,0.0063682334
59059,0.45048103
59060,0.009147316
59061,0.0072658695
59062,0.024350675
59063,0.0046071443
59064,0.010895923
59065,0.00069491117
59066,0.048978586
59067,0.0032161924
59068,0.07782349
59069,0.07950479
59070,0.026253026
59071,0.25764814
59072,0.017219981
59073,0.9796276
59074,0.03406111
59075,0.022479482
59076,0.054523516
59077,0.9928751
59078,0.10115037
59079,0.124902844
59080,0.006486364
59081,0.024160635
59082,0.086899854
59083,0.017954864
59084,0.0015246645
59085,0.052868053
59086,0.3359465
59087,0.23339829
59088,0.076817796
59089,0.05051335
59090,0.08404799
59091,0.0038124598
59092,0.20332423
59093,0.041628737
59094,0.0076487833
59095,0.0015025816
59096,0.99238175
59097,0.0956387
59098,0.031459525
59099,0.012106213
59100,0.0076713217
59101,0.025560534
59102,0.06132659
59103,0.038376313
59104,0.0009078515
59105,0.10044936
59106,0.00076828635
59107,0.07424763
59108,0.13892116
59109,0.06928142
59110,0.03377381
59111,0.014165232
59112,0.032576293
59113,0.95817375
59114,0.10438067
59115,0.22374469
59116,0.0027718158
59117,0.009599337
59118,0.039771825
59119,0.015567234
59120,0.002744599
59121,0.02705627
59122,0.06946001
59123,0.9928572
59124,0.9648008
59125,0.05017193
59126,0.89818347
59127,0.016964104
59128,0.008165917
59129,0.014380815
59130,0.033498533
59131,0.11429294
59132,0.2130283
59133,0.65964997
59134,0.08180875
59135,0.00037210397
59136,0.006195327
59137,0.090938084
59138,0.017458813
59139,0.0044539412
59140,0.038456906
59141,0.98033845
59142,0.44540614
59143,0.022119874
59144,0.013595854
59145,0.06941461
59146,0.14894271
59147,0.038230926
59148,0.022238234
59149,0.013911822
59150,0.012174328
59151,0.045487344
59152,0.03047573
59153,0.0062869256
59154,0.10139212
59155,0.31240773
59156,0.13771752
59157,0.04388105
59158,0.060679782
59159,0.027159754
59160,0.12760028
59161,0.012764361
59162,0.013699467
59163,0.039634194
59164,0.04690793
59165,0.23875274
59166,0.0037301993
59167,0.022407098
59168,0.19896512
59169,0.97472805
59170,0.03818289
59171,0.009784994
59172,0.4844012
59173,0.005716405
59174,0.012437014
59175,0.003847413
59176,0.09616546
59177,0.007953581
59178,0.00516541
59179,0.0060879695
59180,0.28587517
59181,0.5085553
59182,0.98522747
59183,0.061273795
59184,0.045071732
59185,0.209591
59186,0.03665063
59187,0.0107759135
59188,0.054193426
59189,0.036912642
59190,0.004186502
59191,0.025941942
59192,0.41890714
59193,0.0080876
59194,0.14371704
59195,0.043319013
59196,0.045050915
59197,0.11974611
59198,0.3329581
59199,0.0065792077
59200,0.9976978
59201,0.0047249324
59202,0.00753942
59203,0.5229314
59204,0.19417177
59205,0.01093661
59206,0.014695766
59207,0.053943668
59208,0.014408024
59209,0.013744266
59210,0.023220181
59211,0.34554163
59212,0.05238366
59213,0.115493566
59214,0.046660647
59215,0.008035981
59216,0.05502626
59217,0.0034110455
59218,0.0032567002
59219,0.0054491768
59220,0.9264678
59221,0.96794087
59222,0.03764303
59223,0.03334056
59224,0.14058736
59225,0.012737805
59226,0.010563907
59227,0.1862778
59228,0.31432298
59229,0.0033624023
59230,0.009539402
59231,0.0029445353
59232,0.15789567
59233,0.033390973
59234,0.05236551
59235,0.016673293
59236,0.117243275
59237,0.061446734
59238,0.0051569464
59239,0.71362
59240,0.013633237
59241,0.025181381
59242,0.12420731
59243,0.98888177
59244,0.031084156
59245,0.92298305
59246,0.029243292
59247,0.05578303
59248,0.0043988824
59249,0.14185522
59250,0.44440794
59251,0.118558265
59252,0.022653507
59253,0.11516451
59254,0.09314731
59255,0.0046768966
59256,0.0023750362
59257,0.9927382
59258,0.018945385
59259,0.9986389
59260,0.03199375
59261,0.03771916
59262,0.18845637
59263,0.0010456807
59264,0.5418779
59265,0.71907204
59266,0.0731975
59267,0.65389836
59268,0.05552339
59269,0.009814334
59270,0.99699724
59271,0.010557699
59272,0.95620567
59273,0.047334094
59274,0.14311557
59275,0.024249785
59276,0.12019702
59277,0.008621113
59278,0.08179991
59279,0.012564867
59280,0.012582592
59281,0.079802684
59282,0.003620409
59283,0.013630608
59284,0.003120081
59285,0.026573075
59286,0.13084808
59287,0.073061235
59288,0.99544984
59289,0.017535884
59290,0.066007026
59291,0.10465986
59292,0.0021782534
59293,0.018054383
59294,0.9706467
59295,0.24786037
59296,0.0043549924
59297,0.027738592
59298,0.050366655
59299,0.01521427
59300,0.09794514
59301,0.030048074
59302,0.0937063
59303,0.030828943
59304,0.06842244
59305,0.2935006
59306,0.026599118
59307,0.01347446
59308,0.009365675
59309,0.0057336516
59310,0.0053205667
59311,0.22978292
59312,0.2277963
59313,0.93786126
59314,0.7999785
59315,0.008522525
59316,0.6709973
59317,0.045149345
59318,0.050353292
59319,0.19225016
59320,0.06267511
59321,0.12319578
59322,0.08299565
59323,0.09356691
59324,0.7708461
59325,0.068229385
59326,0.02984196
59327,0.120401286
59328,0.013293681
59329,0.02105457
59330,0.05968421
59331,0.072194085
59332,0.0063985595
59333,0.0045075114
59334,0.059286036
59335,0.015094425
59336,0.054560598
59337,0.008996556
59338,0.17492855
59339,0.62319505
59340,0.5515106
59341,0.13033211
59342,0.20846573
59343,0.021658177
59344,0.0855631
59345,0.0142433
59346,0.008611028
59347,0.22701083
59348,0.014938585
59349,0.063486375
59350,0.08644818
59351,0.04407341
59352,0.0707502
59353,0.972148
59354,0.9472257
59355,0.0014742132
59356,0.0074931597
59357,0.02660599
59358,0.017525248
59359,0.059377283
59360,0.9798552
59361,0.05465924
59362,0.46561533
59363,0.004319749
59364,0.0055708205
59365,0.004457899
59366,0.0040187757
59367,0.102689706
59368,0.94603705
59369,0.040693577
59370,0.0056148185
59371,0.013546936
59372,0.69595605
59373,0.060993586
59374,0.007250683
59375,0.99808025
59376,0.97926325
59377,0.62748826
59378,0.094374396
59379,0.06298904
59380,0.14639935
59381,0.008200279
59382,0.16929133
59383,0.94457316
59384,0.0830114
59385,0.02077775
59386,0.13716012
59387,0.98999083
59388,0.33837616
59389,0.06587834
59390,0.2523064
59391,0.11369771
59392,0.3894626
59393,0.96234196
59394,0.9454149
59395,0.15647797
59396,0.020994082
59397,0.017018048
59398,0.01578131
59399,0.017641975
59400,0.033903033
59401,0.01792213
59402,0.1505407
59403,0.01932631
59404,0.03378285
59405,0.0021810513
59406,0.0711744
59407,0.07108828
59408,0.31315216
59409,0.045710467
59410,0.0048598847
59411,0.005359444
59412,0.017622963
59413,0.00084752735
59414,0.19813967
59415,0.019325411
59416,0.00674328
59417,0.0077384305
59418,0.008232745
59419,0.0036101425
59420,0.31370825
59421,0.21362422
59422,0.0977261
59423,0.15150088
59424,0.9442039
59425,0.091678746
59426,0.026384931
59427,0.006856351
59428,0.36105096
59429,0.008447444
59430,0.00678664
59431,0.06815134
59432,0.0109062055
59433,0.044151336
59434,0.0031709613
59435,0.0024775406
59436,0.002153453
59437,0.029205848
59438,0.8055205
59439,0.06319498
59440,0.0066238493
59441,0.03862442
59442,0.0018601428
59443,0.0036134357
59444,0.079076424
59445,0.12645748
59446,0.061334495
59447,0.018018322
59448,0.018403279
59449,0.024288071
59450,0.13605703
59451,0.9793479
59452,0.12606905
59453,0.018656528
59454,0.12757768
59455,0.099444136
59456,0.05423602
59457,0.98149616
59458,0.3027329
59459,0.2598729
59460,0.16188025
59461,0.010595699
59462,0.9178306
59463,0.014112877
59464,0.50286764
59465,0.10971111
59466,0.076506086
59467,0.07652389
59468,0.0032390333
59469,0.16681163
59470,0.000940347
59471,0.009742469
59472,0.19898127
59473,0.011452223
59474,0.03292179
59475,0.13093483
59476,0.010785305
59477,0.054137006
59478,0.016569447
59479,0.033262983
59480,0.016835574
59481,0.22668177
59482,0.99329877
59483,0.0066225473
59484,0.005890974
59485,0.03487117
59486,0.16355242
59487,0.23406196
59488,0.07208021
59489,0.09686592
59490,0.0075385273
59491,0.9820036
59492,0.020414693
59493,0.037779283
59494,0.0047466117
59495,0.9607591
59496,0.021427765
59497,0.9912822
59498,0.16130123
59499,0.14272894
59500,0.9903646
59501,0.024947798
59502,0.9361992
59503,0.27261072
59504,0.007445342
59505,0.12833792
59506,0.00092913874
59507,0.005482875
59508,0.03422512
59509,0.016649092
59510,0.039257996
59511,0.0021872355
59512,0.0051671453
59513,0.30831307
59514,0.024319885
59515,0.06840966
59516,0.016651308
59517,0.8882596
59518,0.0027420851
59519,0.0039209067
59520,0.03499329
59521,0.0126159005
59522,0.08302213
59523,0.007779734
59524,0.017640712
59525,0.8328712
59526,0.42667145
59527,0.015068728
59528,0.14866021
59529,0.0668641
59530,0.9534053
59531,0.0060162633
59532,0.00070160785
59533,0.09029041
59534,0.10190812
59535,0.055077642
59536,0.045106232
59537,0.07745417
59538,0.118170194
59539,0.089121126
59540,0.6874422
59541,0.013743832
59542,0.08940494
59543,0.028020615
59544,0.19300796
59545,0.024819018
59546,0.022895573
59547,0.011026849
59548,0.0024031491
59549,0.02586576
59550,0.017326834
59551,0.045808412
59552,0.0035127199
59553,0.0154047655
59554,0.9470055
59555,0.009130769
59556,0.0043843156
59557,0.0027321412
59558,0.13221079
59559,0.018790685
59560,0.0046139234
59561,0.003309244
59562,0.18795855
59563,0.08051115
59564,0.15553024
59565,0.013254665
59566,0.047336124
59567,0.013174919
59568,0.0045284573
59569,0.0055162692
59570,0.06189665
59571,0.040472224
59572,0.01862612
59573,0.022034641
59574,0.93520933
59575,0.03606415
59576,0.033095546
59577,0.07741924
59578,0.79537135
59579,0.01000901
59580,0.007941995
59581,0.037485626
59582,0.016251102
59583,0.017803723
59584,0.00081716705
59585,0.055330615
59586,0.026957246
59587,0.010713031
59588,0.2538649
59589,0.34052095
59590,0.0024356295
59591,0.43854183
59592,0.030875055
59593,0.013018407
59594,0.24985804
59595,0.01126174
59596,0.17402433
59597,0.983723
59598,0.04123639
59599,0.13537467
59600,0.9631613
59601,0.0049321125
59602,0.15065551
59603,0.101348616
59604,0.016792692
59605,0.0023351114
59606,0.019501414
59607,0.12771387
59608,0.012583474
59609,0.0033472294
59610,0.9646345
59611,0.017580878
59612,0.9844632
59613,0.18611623
59614,0.24577807
59615,0.036827732
59616,0.032549594
59617,0.032773722
59618,0.1910941
59619,0.049817838
59620,0.01866248
59621,0.059784323
59622,0.022123443
59623,0.07789667
59624,0.15816173
59625,0.032721613
59626,0.026750045
59627,0.10678982
59628,0.0064093764
59629,0.0013364244
59630,0.084381096
59631,0.0037331176
59632,0.009974972
59633,0.02040893
59634,0.010440587
59635,0.01772973
59636,0.11738371
59637,0.11153487
59638,0.99811816
59639,0.016985381
59640,0.014373551
59641,0.059658095
59642,0.016285617
59643,0.11405812
59644,0.047957353
59645,0.31365693
59646,0.012085683
59647,0.9872204
59648,0.008544339
59649,0.012873136
59650,0.0032163237
59651,0.0063677905
59652,0.0102854315
59653,0.0048299693
59654,0.07697825
59655,0.048562925
59656,0.2821672
59657,0.9566538
59658,0.004150051
59659,0.025092838
59660,0.51965594
59661,0.100001805
59662,0.80645084
59663,0.04451203
59664,0.13915874
59665,0.042836316
59666,0.01927199
59667,0.0067148455
59668,0.022793192
59669,0.005505644
59670,0.20808667
59671,0.0055833873
59672,0.018197214
59673,0.011623304
59674,0.7793986
59675,0.0010943334
59676,0.2971746
59677,0.94299793
59678,0.010199942
59679,0.03184177
59680,0.0049786735
59681,0.033750694
59682,0.15233569
59683,0.0020760598
59684,0.029300144
59685,0.02573562
59686,0.46648875
59687,0.048555028
59688,0.014219445
59689,0.19076733
59690,0.0018022422
59691,0.011550563
59692,0.18713158
59693,0.024975205
59694,0.11382769
59695,0.008765107
59696,0.86140424
59697,0.015648495
59698,0.00882472
59699,0.024338618
59700,0.08824054
59701,0.009783668
59702,0.010235227
59703,0.057600293
59704,0.008386756
59705,0.109748885
59706,0.022634627
59707,0.03704597
59708,0.16482466
59709,0.062009532
59710,0.016225545
59711,0.07683653
59712,0.018917328
59713,0.14041513
59714,0.88672686
59715,0.80658865
59716,0.01973052
59717,0.00428207
59718,0.04797166
59719,0.9646171
59720,0.013411625
59721,0.9170485
59722,0.016628759
59723,0.016024455
59724,0.37350592
59725,0.03530229
59726,0.031424806
59727,0.102981456
59728,0.003527546
59729,0.0032170867
59730,0.25114205
59731,0.082767725
59732,0.03205785
59733,0.07585301
59734,0.008031394
59735,0.004924197
59736,0.06523726
59737,0.002541377
59738,0.31975818
59739,0.039961416
59740,0.015149948
59741,0.009967262
59742,0.30999002
59743,0.021107292
59744,0.14756633
59745,0.05167191
59746,0.0520452
59747,0.9993864
59748,0.033345174
59749,0.014006919
59750,0.10876585
59751,0.01234104
59752,0.26804343
59753,0.0030957784
59754,0.005590675
59755,0.020709826
59756,0.004968229
59757,0.015702993
59758,0.14362788
59759,0.010413104
59760,0.21892974
59761,0.073654026
59762,0.43694854
59763,0.00096476317
59764,0.07181798
59765,0.01141864
59766,0.32890952
59767,0.11157421
59768,0.0017348074
59769,0.011788038
59770,0.04365569
59771,0.019382155
59772,0.016263075
59773,0.004751478
59774,0.07486685
59775,0.2605588
59776,0.22862455
59777,0.18060346
59778,0.0037226123
59779,0.06773675
59780,0.0028728626
59781,0.015253984
59782,0.075907715
59783,0.05924967
59784,0.039676905
59785,0.00393983
59786,0.2365715
59787,0.5448061
59788,0.0710553
59789,0.1438728
59790,0.04927858
59791,0.0015348041
59792,0.013744253
59793,0.0793849
59794,0.9588313
59795,0.98596245
59796,0.006899844
59797,0.115592845
59798,0.008793183
59799,0.006900118
59800,0.32968444
59801,0.016013265
59802,0.26479155
59803,0.23041026
59804,0.13030174
59805,0.00079109916
59806,0.024011238
59807,0.011150641
59808,0.002298428
59809,0.021658268
59810,0.009346759
59811,0.02140582
59812,0.029296422
59813,0.008451998
59814,0.006912474
59815,0.28573745
59816,0.22665891
59817,0.004053046
59818,0.51495826
59819,0.13523771
59820,0.012852538
59821,0.08864049
59822,0.029516598
59823,0.07090426
59824,0.035329524
59825,0.005191695
59826,0.06066745
59827,0.2550697
59828,0.21493101
59829,0.20549633
59830,0.021256456
59831,0.012083559
59832,0.37336484
59833,0.16264343
59834,0.012626845
59835,0.009274259
59836,0.036705192
59837,0.1430276
59838,0.18071961
59839,0.096347846
59840,0.1132553
59841,0.99015766
59842,0.023582144
59843,0.028174153
59844,0.47019678
59845,0.019745529
59846,0.00508103
59847,0.018188782
59848,0.008777337
59849,0.0014339711
59850,0.98836654
59851,0.0015263349
59852,0.0188779
59853,0.05092267
59854,0.004160825
59855,0.019946268
59856,0.0049088867
59857,0.14926103
59858,0.9824625
59859,0.052758493
59860,0.9692066
59861,0.010159953
59862,0.01757373
59863,0.009578679
59864,0.026590941
59865,0.02840175
59866,0.040991943
59867,0.1376041
59868,0.010572793
59869,0.03058721
59870,0.0011676981
59871,0.007543774
59872,0.0112948185
59873,0.010265226
59874,0.057658248
59875,0.17360198
59876,0.0058493973
59877,0.052945558
59878,0.9798044
59879,0.021371013
59880,0.97977805
59881,0.0024640874
59882,0.10644744
59883,0.050221995
59884,0.05070177
59885,0.07929636
59886,0.066217534
59887,0.9075754
59888,0.020514855
59889,0.01005664
59890,0.014600678
59891,0.7055866
59892,0.01863179
59893,0.014584065
59894,0.05307306
59895,0.35024747
59896,0.009554998
59897,0.02599043
59898,0.029910682
59899,0.017352777
59900,0.052978806
59901,0.98320293
59902,0.028401796
59903,0.01913549
59904,0.21772464
59905,0.15662996
59906,0.22377422
59907,0.010004093
59908,0.017727528
59909,0.03217684
59910,0.16755694
59911,0.06811525
59912,0.032883395
59913,0.0020730686
59914,0.109862775
59915,0.014807978
59916,0.0029669518
59917,0.025555287
59918,0.012454995
59919,0.029493881
59920,0.11109193
59921,0.11572731
59922,0.16636704
59923,0.13408078
59924,0.002977826
59925,0.9538878
59926,0.019864183
59927,0.04061846
59928,0.001954288
59929,0.0034154477
59930,0.024172027
59931,0.05395937
59932,0.08036768
59933,0.013190849
59934,0.005496985
59935,0.006819619
59936,0.06713583
59937,0.19466978
59938,0.14864466
59939,0.49720535
59940,0.6795209
59941,0.0051084436
59942,0.0073745255
59943,0.057751305
59944,0.074553065
59945,0.016075337
59946,0.035103686
59947,0.007174749
59948,0.07661901
59949,0.9928135
59950,0.015580143
59951,0.107746586
59952,0.010148071
59953,0.17923997
59954,0.060899492
59955,0.0017218686
59956,0.013371847
59957,0.27446023
59958,0.10306663
59959,0.015338815
59960,0.0017410391
59961,0.07751918
59962,0.16208006
59963,0.027740331
59964,0.0039829947
59965,0.007140165
59966,0.9171865
59967,0.024039336
59968,0.00353142
59969,0.0038819166
59970,0.093710735
59971,0.98069876
59972,0.9305953
59973,0.048679676
59974,0.007612679
59975,0.03646334
59976,0.004337989
59977,0.04920007
59978,0.20230775
59979,0.054586403
59980,0.9890948
59981,0.039060164
59982,0.9938595
59983,0.16658716
59984,0.0072533535
59985,0.059962638
59986,0.09791753
59987,0.01341239
59988,0.08905724
59989,0.009280066
59990,0.052566957
59991,0.1419944
59992,0.034882534
59993,0.029124182
59994,0.3248329
59995,0.9742158
59996,0.014841985
59997,0.094756916
59998,0.05160972
59999,0.023516793
60000,0.0013159799
60001,0.060963564
60002,0.219295
60003,0.018666746
60004,0.013434586
60005,0.13318007
60006,0.02081584
60007,0.028614592
60008,0.016529053
60009,0.030307844
60010,0.15160401
60011,0.02978661
60012,0.09552511
60013,0.0055126976
60014,0.087071225
60015,0.02711795
60016,0.3290871
60017,0.09985664
60018,0.019149395
60019,0.9618988
60020,0.09084899
60021,0.00650852
60022,0.2936595
60023,0.013565345
60024,0.9907436
60025,0.06373036
60026,0.2397906
60027,0.8934045
60028,0.007397046
60029,0.9907782
60030,0.8505209
60031,0.37951046
60032,0.46952775
60033,0.006062419
60034,0.0016976285
60035,0.26990518
60036,0.0061645005
60037,0.0062693944
60038,0.013026797
60039,0.02886201
60040,0.115019
60041,0.09551743
60042,0.024135038
60043,0.023583043
60044,0.15458894
60045,0.006556716
60046,0.13440874
60047,0.108677305
60048,0.003811652
60049,0.14171068
60050,0.069777995
60051,0.9956886
60052,0.017174013
60053,0.09606535
60054,0.030552188
60055,0.031531014
60056,0.163538
60057,0.22438519
60058,0.05473214
60059,0.008683912
60060,0.074953794
60061,0.039935723
60062,0.43775043
60063,0.02199721
60064,0.0055701016
60065,0.0054275226
60066,0.20033123
60067,0.26987267
60068,0.0036895561
60069,0.01860314
60070,0.025516432
60071,0.004186653
60072,0.1702874
60073,0.03936209
60074,0.049096987
60075,0.039589114
60076,0.16041322
60077,0.08054105
60078,0.27856982
60079,0.0280053
60080,0.012219149
60081,0.5686394
60082,0.053885505
60083,0.038236406
60084,0.13899402
60085,0.034898728
60086,0.33743662
60087,0.002519173
60088,0.040953446
60089,0.02700414
60090,0.050464474
60091,0.97427094
60092,0.004658253
60093,0.03413785
60094,0.0027241262
60095,0.19144787
60096,0.00700554
60097,0.00096910127
60098,0.39155617
60099,0.013130636
60100,0.026694177
60101,0.022306034
60102,0.00552341
60103,0.00766742
60104,0.22323231
60105,0.029730093
60106,0.0014014102
60107,0.0047425996
60108,0.037843965
60109,0.027470952
60110,0.072961465
60111,0.0032083339
60112,0.05371189
60113,0.037184455
60114,0.12424301
60115,0.004164011
60116,0.9737786
60117,0.039125893
60118,0.06870338
60119,0.0075836377
60120,0.07656208
60121,0.023644874
60122,0.019996606
60123,0.010023274
60124,0.026213756
60125,0.19286573
60126,0.014518001
60127,0.07355166
60128,0.01478347
60129,0.002576788
60130,0.014877291
60131,0.9073152
60132,0.99577004
60133,0.4740803
60134,0.035152342
60135,0.06913577
60136,0.009630846
60137,0.036713675
60138,0.113190085
60139,0.08673641
60140,0.47693905
60141,0.0027994995
60142,0.00793063
60143,0.9935401
60144,0.15683667
60145,0.005911851
60146,0.12830584
60147,0.046890795
60148,0.001374006
60149,0.0038572447
60150,0.03807319
60151,0.9674019
60152,0.03175374
60153,0.01267296
60154,0.56624347
60155,0.0050764834
60156,0.011837213
60157,0.16184929
60158,0.014400124
60159,0.02049984
60160,0.0064917165
60161,0.022935279
60162,0.44641858
60163,0.026006816
60164,0.009326616
60165,0.14565301
60166,0.07490291
60167,0.07684409
60168,0.38442615
60169,0.0019465514
60170,0.00743816
60171,0.020816889
60172,0.0011994159
60173,0.15178865
60174,0.05432372
60175,0.20136659
60176,0.0551923
60177,0.013330735
60178,0.06460774
