id,rainfall
2478,0.8704283756575151
2479,0.302505951957434
2480,0.9665594323148076
2481,0.964412673505843
2482,0.9145210473508824
2483,0.9405729152780168
2484,0.9059493712768728
2485,0.9495370262889588
2486,0.9853519151832135
2487,0.9262120508188911
2488,0.8670314794086619
2489,0.9433908941335559
2490,0.9553295036444314
2491,0.3706034986970996
2492,0.9152221545361167
2493,0.8662232177779968
2494,0.977283076950251
2495,0.9487144827765006
2496,0.9350128381845744
2497,0.5053466943355671
2498,0.9879211196026665
2499,0.29849166650891296
2500,0.14233284221675363
2501,0.9650871792885288
2502,0.1716341129519562
2503,0.9190007299229449
2504,0.9375852778845789
2505,0.8759719678467597
2506,0.9802160445050342
2507,0.9885403426659056
2508,0.9895963074979304
2509,0.35816314722000653
2510,0.8967260678095518
2511,0.9803752785958045
2512,0.9592903804319984
2513,0.9852333686926672
2514,0.9885137987935024
2515,0.9758871859605985
2516,0.9142061584915532
2517,0.9482779552896131
2518,0.9218162228392216
2519,0.9956573404016317
2520,0.7777119418647022
2521,0.46724606944094066
2522,0.8002822410336335
2523,0.3207679502036767
2524,0.02417850220333623
2525,0.9903435508962124
2526,0.011552016372173604
2527,0.986625359574079
2528,0.9512996764881934
2529,0.9803009076743376
2530,0.9514955596714338
2531,0.9896003121666307
2532,0.44215162505864003
2533,0.8984012191910995
2534,0.6900418282725193
2535,0.003919801104169837
2536,0.922682199428905
2537,0.9931410150866922
2538,0.9791352602590067
2539,0.9337699358028759
2540,0.20382845434752309
2541,0.8602424333925726
2542,0.09172396174101827
2543,0.8993081528403775
2544,0.9735429469901745
2545,0.9747519706073374
2546,0.9759191658460308
2547,0.9873080854721312
2548,0.937382009072593
2549,0.9939422501138838
2550,0.2807908030846674
2551,0.7546042272030881
2552,0.995358628854227
2553,0.9975171443505332
2554,0.9939739905443168
2555,0.9917708909580281
2556,0.9908559515891708
2557,0.7698326259758165
2558,0.9906796562992557
2559,0.9966137516748914
2560,0.9432632010132187
2561,0.9905629964898166
2562,0.9326144528778023
2563,0.990305805158081
2564,0.997903275857822
2565,0.9138546394990036
2566,0.9952232768238066
2567,0.9892695368952282
2568,0.9922265988936043
2569,0.9843167240341701
2570,0.0033683235902938406
2571,0.02113541462453453
2572,0.9679889803160536
2573,0.0009712215182529151
2574,0.0006629376531311743
2575,0.9962772705667229
2576,0.9931970948196521
2577,0.9981607257552669
2578,0.5276767693523372
2579,0.9937786348121611
2580,0.9295600861987594
2581,0.6996003909291347
2582,0.7818790941467033
2583,0.8854874322059935
2584,0.2827867180150349
2585,0.9943182384808777
2586,0.9931348682280108
2587,0.043721364044707875
2588,0.9944997618488635
2589,0.17876679751100227
2590,0.9771624803316068
2591,0.9820830062731722
2592,0.9117807257448811
2593,0.9305744819209635
2594,0.9978841216010944
2595,0.995209540868985
2596,0.597941850387121
2597,0.030046893640531522
2598,0.9731832903487972
2599,0.3592157246854817
2600,0.967768123318821
2601,0.9875695171735668
2602,0.782483509500087
2603,0.0666493045446354
2604,0.9013052915642511
2605,0.9951909891000523
2606,0.920435454489497
2607,0.9980981740398117
2608,0.7882245872659225
2609,0.9947789709944
2610,0.9973800601760375
2611,0.4593997705806936
2612,0.7419904143323506
2613,0.21892300203798465
2614,0.9501421300807916
2615,0.9754350165376531
2616,0.9899977698632334
2617,0.9964134629006529
2618,0.9884512859988225
2619,0.986353385817874
2620,0.9075213707882134
2621,0.9167478117492894
2622,0.9897561831245505
2623,0.9886451018473659
2624,0.9692316606927556
2625,0.9835930113650887
2626,0.3857367471477522
2627,0.1102331018478587
2628,0.9006495095861543
2629,0.8230447394255898
2630,0.9687766961106571
2631,0.974503239527374
2632,0.8289223219538163
2633,0.984718262730857
2634,0.14570021421387774
2635,0.9879897215714626
2636,0.981564932598701
2637,0.9846296406306667
2638,0.9325185693791739
2639,0.31812873599885066
2640,0.9668829687489588
2641,0.9918823422515329
2642,0.9815062188228059
2643,0.9727917331331657
2644,0.9731493913825823
2645,0.9593224629814062
2646,0.8712868272159182
2647,0.9574952563475054
2648,0.991774894701249
2649,0.9744711274056551
2650,0.9944914715400501
2651,0.9071917564292014
2652,0.9638890850871494
2653,0.8468018685002456
2654,0.9836002598639703
2655,0.8992793717828874
2656,0.9850064965066507
2657,0.9810148723711521
2658,0.9802592072354209
2659,0.9877061595948976
2660,0.9714310558312164
2661,0.9902272522133365
2662,0.9818149505409134
2663,0.9249380512289137
2664,0.9153784476419694
2665,0.9336583807779618
2666,0.9860162024394972
2667,0.9355528612935379
2668,0.95328913337977
2669,0.969579990523812
2670,0.9862187923790364
2671,0.9948894393339213
2672,0.9694988428745566
2673,0.9692452387446603
2674,0.9737039997803189
2675,0.4476569683150106
2676,0.9680374802744843
2677,0.9855619455606008
2678,0.993309128359662
2679,0.3216449254736853
2680,0.5254859469535645
2681,0.9969837821679803
2682,0.9930554407622678
2683,0.9603005854329861
2684,0.9974438611691656
2685,0.9633078952708574
2686,0.9817963812488668
2687,0.9821289762519618
2688,0.9854189994271498
2689,0.9938095770020969
2690,0.9761551771524449
2691,0.8978288473039314
2692,0.9907461325716677
2693,0.932474358589858
2694,0.724063108152274
2695,0.9969377110330776
2696,0.9970290290156043
2697,0.8819193635259502
2698,0.07205649594637602
2699,0.03928974581620495
2700,0.00918785782554174
2701,0.9424228198224937
2702,0.5945034918026532
2703,0.9941079444993528
2704,0.4640365552859013
2705,0.031926448177774396
2706,0.9961513747252467
2707,0.36937898117068074
2708,0.9505186259672507
2709,0.20383544847234
2710,0.015919115050503946
2711,0.39649481277641807
2712,0.8254271314195986
2713,0.9055348925474168
2714,0.8998595030632983
2715,0.9800393186449182
2716,0.1432106495830752
2717,0.9051889816159604
2718,0.20389615110007928
2719,0.9431310126603712
2720,0.0857779843975953
2721,0.9958968798770299
2722,0.19980427341905924
2723,0.9965563809477724
2724,0.13962809415234917
2725,0.9893925303326361
2726,0.12105958641812893
2727,0.7966623591863164
2728,0.924991230281969
2729,0.9503437269039218
2730,0.6595401158109205
2731,0.969679368386486
2732,0.9528561828844856
2733,0.9376996997919221
2734,0.9959117268942693
2735,0.8983449423884209
2736,0.9877911327269764
2737,0.09296106128921083
2738,0.9060778340227836
2739,0.4542649504726849
2740,0.32889084950545944
2741,0.24352181053661376
2742,0.35743887402676944
2743,0.7865641103041318
2744,0.984729275786577
2745,0.09772425602593565
2746,0.48436509377330206
2747,0.6513186854795374
2748,0.57337783411741
2749,0.008599358149352476
2750,0.07703362836662729
2751,0.03343446237434341
2752,0.25010838390797396
2753,0.12581022068529352
2754,0.07410012682278737
2755,0.7175216903337698
2756,0.9255918870679087
2757,0.11738377726718867
2758,0.9543451947830941
2759,0.6010573373983529
2760,0.626272755264014
2761,0.3143194781035053
2762,0.8713576550041654
2763,0.05805728542359046
2764,0.2608606658924568
2765,0.9556267995627618
2766,0.9694359638787027
2767,0.4710834704694855
2768,0.20542291622974893
2769,0.9952233595256055
2770,0.8787789710414516
2771,0.9732428930813232
2772,0.9134125030398353
2773,0.018704271402215648
2774,0.49616365627739334
2775,0.9905701393040587
2776,0.3418846313804498
2777,0.97888855400965
2778,0.8507678724587883
2779,0.98851728599877
2780,0.995023081036569
2781,0.9349613895440528
2782,0.9983106200663824
2783,0.7758711998542893
2784,0.9957699056217693
2785,0.9944536857293642
2786,0.9881639310113782
2787,0.986139058331246
2788,0.958835713155252
2789,0.8853511551427277
2790,0.9977344089448348
2791,0.758131981097112
2792,0.9898181284843715
2793,0.998709726246243
2794,0.5956345576800871
2795,0.36228373630505545
2796,0.7787168419753487
2797,0.9933350128025801
2798,0.6642422472401217
2799,0.9893653488906272
2800,0.7527107550924393
2801,0.22932628737619265
2802,0.9489038224043705
2803,0.9695075727044485
2804,0.9633905679434256
2805,0.756148395384616
2806,0.12710454827345358
2807,0.21576311259943512
2808,0.9615163571935563
2809,0.9803699407380572
2810,0.4521396252944799
2811,0.9934659718849133
2812,0.8913348051749942
2813,0.9915410388237563
2814,0.9937248251955776
2815,0.548948786847402
2816,0.7760486171754334
2817,0.4870161658208087
2818,0.2877388100819179
2819,0.7789425730658731
2820,0.12073265828665143
2821,0.9810975663815318
2822,0.2435999273994978
2823,0.9940881454222693
2824,0.9815175844235461
2825,0.8799034028259833
2826,0.06236373557801679
2827,0.9880779103449601
2828,0.6319142434702958
2829,0.9777037093562988
2830,0.011835158924247267
2831,0.9254792809137883
2832,0.9434537147210174
2833,0.49833432510124537
2834,0.22040170023048303
2835,0.9565964945587052
2836,0.5933041167227888
2837,0.842173235938765
2838,0.955524787951119
2839,0.8962782346008517
2840,0.0035723710127239052
2841,0.17143210936207762
2842,0.7973050928112003
2843,0.882194104471384
2844,0.1759783233397667
2845,0.9791387215136796
2846,0.9611257322122805
2847,0.8849018016438415
2848,0.9874074801090365
2849,0.9222467091365004
2850,0.9109058929119599
2851,0.9268762242049676
2852,0.9479309582649328
2853,0.9852648400864917
2854,0.9882434174200577
2855,0.989301412978895
2856,0.9742470857791757
2857,0.839984274439642
2858,0.9722963381848198
2859,0.945347818269084
2860,0.9202733451913787
2861,0.9504581990073634
2862,0.9642586260170797
2863,0.9619292629790086
2864,0.9467927328156438
2865,0.9474915497222898
2866,0.989949159578778
2867,0.9719660832725381
2868,0.9819716636330054
2869,0.6333706872746346
2870,0.6184442631256807
2871,0.9878580083179367
2872,0.9784082793219961
2873,0.9863524999202486
2874,0.9922659830274578
2875,0.9966610568251666
2876,0.1875296083110788
2877,0.9887110996170869
2878,0.9882242877423847
2879,0.9916774800216321
2880,0.9159377473342055
2881,0.9838984127284307
2882,0.9793162915059223
2883,0.9925767848856879
2884,0.4690956853268634
2885,0.9856202014612523
2886,0.8693547261074106
2887,0.44960777331291896
2888,0.9827710581171071
2889,0.018592617665490148
2890,0.9294722103763136
2891,0.968448422420998
2892,0.5738910873853179
2893,0.06646538338397787
2894,0.155832912567048
2895,0.3320397844852033
2896,0.9103634646253425
2897,0.023154287918814062
2898,0.0012609279147866707
2899,0.8565931015348339
2900,0.0446438489751097
2901,0.9639212261353932
2902,0.06709389395489934
2903,0.5142428109903423
2904,0.9928246245228413
2905,0.9865732504882053
2906,0.7597507966197256
2907,0.96530954603168
2908,0.9803893935572848
2909,0.9280002054341755
2910,0.7571633670725838
2911,0.7968491152068585
2912,0.9451803498833521
2913,0.9906977495446013
2914,0.9961077685215378
2915,0.9949837919569928
2916,0.8769951963206948
2917,0.9927066326009562
2918,0.9962661364727827
2919,0.9571429778000617
