id,rainfall
2587,0.25455394027170036
2588,0.9463460612110578
2589,0.4286036743869746
2590,0.9011235795465643
2591,0.9405083186143204
2592,0.9032275200384687
2593,0.8779998010964181
2594,0.9421270113442383
2595,0.9463943728691936
2596,0.692659024358579
2597,0.24038895705716656
2598,0.9463943728691936
2599,0.2810583441759802
2600,0.9112611634606101
2601,0.9493423174624114
2602,0.8932108770844411
2603,0.26367279332948734
2604,0.9038355975277702
2605,0.9463943728691936
2606,0.9178109970695401
2607,0.9463943728691936
2608,0.8882801499428091
2609,0.946038108897405
2610,0.951234023285074
2611,0.555867877652947
2612,0.882724587692575
2613,0.44067911362262036
2614,0.9441571079155155
2615,0.951234023285074
2616,0.951234023285074
2617,0.9463943728691936
2618,0.9450842933713608
2619,0.9467264368596844
2620,0.893223664973116
2621,0.9037615543039365
2622,0.9467004065854263
2623,0.9470784106106378
2624,0.9467004065854263
2625,0.9463943728691936
2626,0.5893404139263632
2627,0.30155440171373354
2628,0.9356416920793237
2629,0.8406881436676665
2630,0.9467207417992523
2631,0.9052132868307804
2632,0.8714460271762301
2633,0.9059374930210855
2634,0.41350791985420526
2635,0.951234023285074
2636,0.951234023285074
2637,0.9068039235984118
2638,0.9237817078269961
2639,0.5464209412739681
2640,0.9497480784385971
2641,0.950758222750859
2642,0.951234023285074
2643,0.9390373034143369
2644,0.9031282876476956
2645,0.8883285690282494
2646,0.8930115727501713
2647,0.9503601919145916
2648,0.9492125601775204
2649,0.9439763722252997
2650,0.9499447111659319
2651,0.8853141982844569
2652,0.92164041276778
2653,0.9033956530570388
2654,0.943162146546162
2655,0.9259564351174498
2656,0.8881909763924407
2657,0.915749527315543
2658,0.9382374943117711
2659,0.9445272111152794
2660,0.9134415739279269
2661,0.9492125601775204
2662,0.900344367045329
2663,0.9126199491802149
2664,0.8923697647520602
2665,0.8828472590971613
2666,0.9439763722252997
2667,0.8795990351049581
2668,0.921577219440101
2669,0.9166580700630355
2670,0.9503601919145916
2671,0.9439763722252997
2672,0.9441571079155155
2673,0.9181624188769004
2674,0.911606329118822
2675,0.6561803609726355
2676,0.9162443522930248
2677,0.9178188945219397
2678,0.9482059236362647
2679,0.6878560535221795
2680,0.7270280480534326
2681,0.9485399637143106
2682,0.950758222750859
2683,0.9093317162508733
2684,0.9514692307236938
2685,0.8961132255112757
2686,0.9260864429683887
2687,0.9154179009858585
2688,0.916594427378966
2689,0.9396850567067407
2690,0.9149565602191062
2691,0.8879479918851075
2692,0.9445272111152794
2693,0.9033223274347515
2694,0.7390881896069509
2695,0.9499447111659319
2696,0.9514692307236938
2697,0.8961132255112757
2698,0.21517355017382067
2699,0.20077454537606806
2700,0.1689563602182781
2701,0.8821447323214012
2702,0.6523913435415241
2703,0.950758222750859
2704,0.32721126220645813
2705,0.1979289803722005
2706,0.9309554367044676
2707,0.5501387233168594
2708,0.8880553934464199
2709,0.2051144818813476
2710,0.17948833517917157
2711,0.35350782589088275
2712,0.5555433705386218
2713,0.894680985918926
2714,0.9067548947774465
2715,0.950758222750859
2716,0.30348184489794167
2717,0.9033956530570388
2718,0.2624955500557206
2719,0.8839859149852348
2720,0.3045386986966512
2721,0.9514692307236938
2722,0.4454938114312717
2723,0.9514692307236938
2724,0.26884505707385564
2725,0.9440027008786218
2726,0.3586907651013778
2727,0.5771909710662895
2728,0.7390881896069509
2729,0.6795476826477934
2730,0.4070124709225813
2731,0.9159736076771774
2732,0.9033956530570388
2733,0.867204506902646
2734,0.9514692307236938
2735,0.8558957527125038
2736,0.9271263847967751
2737,0.28202982980671865
2738,0.9067548947774465
2739,0.4101753467624206
2740,0.41620183108005093
2741,0.47980955490457494
2742,0.3887995979722996
2743,0.8590058535272191
2744,0.8408346241807556
2745,0.28202982980671865
2746,0.4042560219734272
2747,0.5582358061156901
2748,0.5273277705829301
2749,0.24605289159024382
2750,0.2876423499397093
2751,0.254712102725464
2752,0.40755319206804314
2753,0.31040549559141933
2754,0.3045386986966512
2755,0.656130914722676
2756,0.535316687130879
2757,0.31285807875158717
2758,0.9047220020873721
2759,0.4042560219734272
2760,0.6265545079393531
2761,0.5058205019582259
2762,0.9033956530570388
2763,0.23954921658693623
2764,0.22336514750574615
2765,0.9090887544572297
2766,0.9374404567122209
2767,0.4024812636197511
2768,0.21355470567882368
2769,0.950758222750859
2770,0.9047220020873721
2771,0.8974313683059975
2772,0.743440312952811
2773,0.17989579132617547
2774,0.41853978036606454
2775,0.9445272111152794
2776,0.4152160207999019
2777,0.9260864429683887
2778,0.7249682576045245
2779,0.9482059236362647
2780,0.9427977292047097
2781,0.7361285786809998
2782,0.9492125601775204
2783,0.5241413459592784
2784,0.9499447111659319
2785,0.9436168632302505
2786,0.9222697064070168
2787,0.9022668670805534
2788,0.9149565602191062
2789,0.894680985918926
2790,0.9499447111659319
2791,0.5552081566079832
2792,0.9439763722252997
2793,0.9514692307236938
2794,0.5299976976807375
2795,0.48061784037623617
2796,0.5868680302833374
2797,0.9514692307236938
2798,0.5812727073411176
2799,0.917134515594434
2800,0.680185159664164
2801,0.5165246484725697
2802,0.8952246467553686
2803,0.886050144884852
2804,0.9331366434237192
2805,0.8917523983876519
2806,0.44946484247680285
2807,0.42268377553356407
2808,0.8917523983876519
2809,0.9387216473476306
2810,0.3618225876523422
2811,0.9405665986773221
2812,0.937470270372576
2813,0.9405665986773221
2814,0.9405665986773221
2815,0.5546499599748321
2816,0.6178380907596537
2817,0.347174201235763
2818,0.4079394160942049
2819,0.7704376539022811
2820,0.4355642184733567
2821,0.9276446713120677
2822,0.2260633278131513
2823,0.9405665986773221
2824,0.9405665986773221
2825,0.7466103410054299
2826,0.2741904410664564
2827,0.9326683052015109
2828,0.42182476352956116
2829,0.9405665986773221
2830,0.21334993823470685
2831,0.8733206641504726
2832,0.8618034882082988
2833,0.6543353131664517
2834,0.4343412768258744
2835,0.8738676344579649
2836,0.42863596019231287
2837,0.873800011037104
2838,0.8769285324455761
2839,0.8565820288659703
2840,0.20111993112147927
2841,0.4582117796296604
2842,0.5424135328808296
2843,0.8900422735916519
2844,0.4694818096462005
2845,0.9326683052015109
2846,0.9032453020445687
2847,0.8536557596184418
2848,0.9311247069326347
2849,0.8631884665485009
2850,0.8580097773855422
2851,0.9295273174220636
2852,0.9243787719076049
2853,0.9347409169414256
2854,0.934430221883638
2855,0.9233479919415455
2856,0.9274916904418803
2857,0.9287602649404926
2858,0.7907651638553824
2859,0.9096303920297001
2860,0.7328464834987739
2861,0.9427168198161071
2862,0.9382086324213831
2863,0.9437088781366466
2864,0.8887328276168976
2865,0.7431991789626348
2866,0.9450842933713608
2867,0.9390288137727288
2868,0.9092841907295166
2869,0.42602488009465495
2870,0.449235089639715
2871,0.946038108897405
2872,0.9508396395743097
2873,0.9444030932937535
2874,0.946038108897405
2875,0.9417441321861048
2876,0.4033027746583644
2877,0.9463943728691936
2878,0.9420056816083147
2879,0.946038108897405
2880,0.8972704627677431
2881,0.9467004065854263
2882,0.9420056816083147
2883,0.9444030932937535
2884,0.3764312841770291
2885,0.946038108897405
2886,0.8966021613172449
2887,0.7247747874387382
2888,0.9463943728691936
2889,0.2725337963026736
2890,0.7666903913986591
2891,0.9437423846150879
2892,0.7830298471378725
2893,0.2692247104027401
2894,0.268519490308407
2895,0.8109844701812642
2896,0.841458093073823
2897,0.27025961935904624
2898,0.17519699152332793
2899,0.8495260576256158
2900,0.2823890851405509
2901,0.9387166071022556
2902,0.20853625683063312
2903,0.4502929106328014
2904,0.9463943728691936
2905,0.946038108897405
2906,0.7707363693464123
2907,0.9096303920297001
2908,0.9463943728691936
2909,0.896550540160439
2910,0.7403366499811732
2911,0.896441408086931
2912,0.9056695857759932
2913,0.9467004065854263
2914,0.9463943728691936
2915,0.9463943728691936
2916,0.8846253644856275
2917,0.9421270113442383
2918,0.9508396395743097
2919,0.9121929384750204
