iter	Passed	Remaining
447	10856	12116
448	10876	12088
449	10896	12059
450	10916	12029
451	10935	12000
452	10960	11977
453	10981	11949
454	11003	11922
455	11020	11890
456	11042	11864
457	11064	11837
458	11089	11814
459	11111	11787
460	11130	11758
461	11151	11730
462	11170	11701
463	11188	11671
464	11205	11639
465	11224	11609
466	11246	11583
467	11268	11557
468	11291	11532
469	11313	11506
470	11333	11477
471	11357	11453
472	11375	11423
473	11395	11395
474	11417	11369
475	11438	11342
476	11456	11312
477	11476	11284
478	11501	11261
479	11519	11231
480	11541	11205
481	11564	11180
482	11580	11148
483	11604	11124
484	11624	11097
485	11643	11068
486	11666	11043
487	11689	11018
488	11711	10993
489	11731	10965
490	11753	10939
491	11773	10911
492	11794	10885
493	11809	10853
494	11836	10831
495	11855	10803
496	11875	10776
497	11896	10749
498	11917	10723
499	11940	10698
500	11961	10672
501	11981	10644
502	12002	10618
503	12023	10591
504	12049	10570
505	12068	10541
506	12088	10515
507	12112	10490
508	12134	10465
509	12155	10439
510	12179	10415
511	12197	10387
512	12218	10360
513	12238	10333
514	12262	10309
515	12286	10286
516	12309	10262
517	12332	10237
518	12352	10210
519	12375	10185
520	12397	10160
521	12415	10131
522	12438	10107
523	12454	10077
524	12473	10050
525	12497	10026
526	12517	9999
527	12540	9975
528	12558	9947
529	12583	9924
530	12601	9895
531	12617	9866
532	12634	9837
533	12657	9812
534	12679	9788
535	12703	9764
536	12726	9740
537	12745	9713
538	12766	9687
539	12790	9663
540	12815	9641
541	12832	9612
542	12848	9583
543	12865	9554
544	12888	9530
545	12906	9502
546	12932	9480
547	12953	9455
548	12974	9429
549	12991	9400
550	13010	9374
551	13028	9346
552	13050	9322
553	13071	9296
554	13090	9269
555	13106	9240
556	13128	9215
557	13151	9191
558	13167	9163
559	13190	9138
560	13209	9112
561	13227	9085
562	13245	9057
563	13264	9031
564	13290	9009
565	13310	8983
566	13337	8962
567	13360	8938
568	13380	8912
569	13404	8889
570	13424	8863
571	13445	8838
572	13465	8812
573	13487	8787
574	13508	8762
575	13528	8737
576	13548	8711
577	13572	8688
578	13596	8665
579	13614	8638
580	13632	8611
581	13653	8586
582	13673	8560
583	13699	8538
584	13721	8514
585	13741	8488
586	13762	8464
587	13780	8437
588	13808	8416
589	13830	8392
590	13847	8364
591	13868	8339
592	13889	8314
593	13913	8291
594	13935	8267
595	13955	8242
596	13978	8218
597	13998	8192
598	14022	8169
599	14041	8143
600	14058	8117
601	14079	8092
602	14100	8067
603	14128	8046
604	14149	8021
605	14170	7997
606	14190	7971
607	14208	7945
608	14231	7922
609	14253	7898
610	14271	7871
611	14296	7849
612	14320	7825
613	14340	7800
614	14367	7779
615	14390	7755
616	14412	7732
617	14432	7706
618	14452	7681
619	14474	7657
620	14494	7632
621	14516	7608
622	14536	7583
623	14559	7559
624	14582	7536
625	14602	7511
626	14624	7487
627	14642	7461
628	14663	7436
629	14684	7412
630	14707	7388
631	14729	7364
632	14750	7340
633	14776	7318
634	14796	7293
635	14818	7269
636	14840	7245
637	14863	7222
638	14883	7197
639	14906	7173
640	14927	7149
641	14945	7123
642	14966	7099
643	14990	7076
644	15012	7052
645	15033	7028
646	15056	7004
647	15078	6980
648	15101	6957
649	15123	6933
650	15144	6909
651	15165	6884
652	15194	6864
653	15216	6840
654	15236	6815
655	15256	6790
656	15279	6767
657	15301	6743
658	15327	6721
659	15352	6699
660	15377	6676
661	15394	6650
662	15417	6627
663	15441	6604
664	15463	6580
665	15487	6557
666	15509	6533
667	15537	6512
668	15559	6488
669	15580	6464
670	15605	6442
671	15626	6418
672	15651	6395
673	15673	6371
674	15693	6347
675	15717	6324
676	15743	6302
677	15764	6277
678	15785	6253
679	15810	6231
680	15832	6207
681	15854	6183
682	15875	6159
683	15894	6134
684	15918	6111
685	15939	6087
686	15962	6064
687	15985	6041
688	16009	6018
689	16031	5994
690	16054	5971
691	16075	5946
692	16094	5922
693	16116	5898
694	16138	5874
695	16164	5852
696	16188	5829
697	16209	5805
698	16232	5782
699	16250	5757
700	16272	5733
701	16292	5709
702	16323	5688
703	16347	5665
704	16369	5642
705	16394	5619
706	16418	5596
707	16439	5572
708	16459	5548
709	16482	5525
710	16502	5500
711	16521	5476
712	16545	5453
713	16571	5430
714	16600	5409
715	16621	5385
716	16643	5362
717	16665	5338
718	16686	5314
719	16711	5292
720	16732	5268
721	16756	5245
722	16776	5220
723	16798	5197
724	16826	5175
725	16846	5151
726	16866	5127
727	16888	5103
728	16910	5080
729	16934	5057
730	16954	5032
731	16975	5009
732	16997	4985
733	17017	4961
734	17040	4938
735	17064	4915
736	17084	4891
737	17106	4867
738	17128	4844
739	17149	4820
740	17173	4797
741	17191	4772
742	17210	4748
743	17233	4725
744	17254	4701
745	17278	4678
746	17303	4655
747	17325	4632
748	17348	4609
749	17371	4586
750	17394	4562
751	17413	4538
752	17433	4514
753	17455	4491
754	17474	4467
755	17496	4443
756	17516	4419
757	17538	4396
758	17561	4372
759	17579	4348
760	17603	4325
761	17625	4302
762	17651	4279
763	17674	4256
764	17692	4232
765	17715	4209
766	17732	4184
767	17755	4161
768	17778	4138
769	17798	4114
770	17823	4091
771	17840	4067
772	17858	4042
773	17879	4019
774	17901	3996
775	17926	3973
776	17946	3949
777	17965	3925
778	17987	3902
779	18010	3879
780	18032	3855
781	18059	3833
782	18082	3810
783	18103	3786
784	18124	3763
785	18144	3739
786	18166	3716
787	18186	3692
788	18206	3668
789	18226	3645
790	18248	3622
791	18270	3598
792	18294	3575
793	18313	3551
794	18338	3529
795	18362	3506
796	18384	3483
797	18406	3459
798	18428	3436
799	18449	3413
800	18470	3389
801	18491	3366
802	18515	3343
803	18537	3320
804	18556	3296
805	18581	3273
806	18602	3250
807	18622	3226
808	18647	3203
809	18669	3180
810	18690	3157
811	18712	3134
812	18735	3111
813	18757	3087
814	18779	3064
815	18803	3041
816	18822	3018
817	18846	2995
818	18868	2971
819	18888	2948
820	18914	2925
821	18935	2902
822	18957	2879
823	18979	2856
824	18999	2832
825	19026	2810
826	19051	2787
827	19078	2764
828	19119	2744
829	19162	2724
830	19203	2703
831	19250	2683
832	19298	2664
833	19350	2645
834	19383	2623
835	19430	2603
836	19466	2581
837	19502	2560
838	19545	2539
839	19568	2515
840	19606	2494
841	19633	2471
842	19656	2448
843	19682	2425
844	19708	2402
845	19733	2379
846	19753	2355
847	19776	2332
848	19799	2308
849	19825	2285
850	19850	2262
851	19873	2239
852	19897	2216
853	19920	2192
854	19945	2169
855	19964	2145
856	19986	2122
857	20009	2098
858	20033	2075
859	20058	2052
860	20084	2029
861	20109	2006
862	20129	1982
863	20155	1959
864	20178	1936
865	20200	1912
866	20224	1889
867	20248	1866
868	20267	1842
869	20292	1819
870	20313	1795
871	20341	1772
872	20366	1749
873	20390	1726
874	20411	1702
875	20434	1679
876	20453	1655
877	20473	1632
878	20498	1609
879	20521	1585
880	20543	1562
881	20563	1538
882	20588	1515
883	20609	1492
884	20631	1468
885	20650	1445
886	20672	1421
887	20697	1398
888	20719	1375
889	20740	1351
890	20760	1328
891	20782	1304
892	20806	1281
893	20827	1258
894	20849	1234
895	20869	1211
896	20892	1187
897	20915	1164
898	20937	1141
899	20956	1117
900	20977	1094
901	20999	1070
902	21024	1047
903	21046	1024
904	21066	1000
905	21083	977
906	21103	953
907	21125	930
908	21150	907
909	21168	883
910	21188	860
911	21210	837
912	21236	814
913	21259	790
914	21283	767
915	21304	744
916	21323	720
917	21348	697
918	21372	674
919	21388	650
920	21411	627
921	21433	604
922	21455	581
923	21477	557
924	21498	534
925	21519	511
926	21539	487
927	21563	464
928	21588	441
929	21615	418
930	21643	395
931	21674	372
932	21704	348
933	21734	325
934	21764	302
935	21803	279
936	21837	256
937	21863	233
938	21884	209
939	21909	186
940	21927	163
941	21944	139
942	21965	116
943	21985	93
944	22009	69
945	22033	46
946	22055	23
947	22078	0
