iter	Logloss
150	0.2660464929
151	0.2659492932
152	0.2659074321
153	0.2657985948
154	0.2656628808
155	0.2654777873
156	0.2653015826
157	0.2652046787
158	0.2649529664
159	0.2647084543
160	0.2645670255
161	0.2643467681
162	0.2642194393
163	0.2640518837
164	0.2637704058
165	0.2635926303
166	0.2633965433
167	0.2632755352
168	0.2631118686
169	0.2628479861
170	0.2627263448
171	0.2623419841
172	0.2622877007
173	0.2620529108
174	0.2619536816
175	0.2616163714
176	0.2611005825
177	0.2608717416
178	0.2606994826
179	0.2604611045
180	0.2601647767
181	0.2600620971
182	0.259882585
183	0.2596167113
184	0.2592599973
185	0.2591224931
186	0.2590654473
187	0.2589354377
188	0.2588141889
189	0.2586861791
190	0.2584375197
191	0.2583097342
192	0.2581220009
193	0.2580240253
194	0.2579132567
195	0.2575723562
196	0.257454184
197	0.2573712325
198	0.2571480054
199	0.2568607905
200	0.2567336787
201	0.2565703372
202	0.2564761726
203	0.2564181944
204	0.2563588893
205	0.2561601301
206	0.2558882939
207	0.2556819817
208	0.2555869318
209	0.2554278191
210	0.2552473692
211	0.2550884292
212	0.2549768474
213	0.2547837137
214	0.2545317213
215	0.2544271819
216	0.2542206155
217	0.2541281293
218	0.2540047762
219	0.2539230381
220	0.2538296271
221	0.2536542283
222	0.2533803769
223	0.2532558497
224	0.2531552936
225	0.252905215
226	0.2527829298
227	0.2526809871
228	0.252505756
229	0.2524329989
230	0.2522280987
231	0.252150158
232	0.2520671356
233	0.2518307753
234	0.2515866565
235	0.2514200363
236	0.25125861
237	0.2511965041
238	0.2510526468
239	0.2509619964
240	0.2508310235
241	0.2507236304
242	0.2505167855
243	0.2503849593
244	0.2502636379
245	0.2501887507
246	0.2499837604
247	0.2499228792
248	0.2498199351
249	0.2496293343
250	0.2495516175
251	0.2494142208
252	0.2492965057
253	0.2491172479
254	0.2489316513
255	0.2488691298
256	0.2487197164
257	0.2486622667
258	0.248480726
259	0.2483555991
260	0.2482848213
261	0.2481443995
262	0.2480772517
263	0.2480692906
264	0.2479432809
265	0.2478745574
266	0.2477983123
267	0.2476808693
268	0.2475675604
269	0.2474714209
270	0.2472509165
271	0.2471364079
272	0.2470178164
273	0.2469277018
274	0.2467288014
275	0.2465028735
276	0.2463849715
277	0.2461461728
278	0.2460981946
279	0.246032897
280	0.2459408016
281	0.2458020792
282	0.2457601938
283	0.2456053139
284	0.245506511
285	0.2454093126
286	0.2453253506
287	0.245157268
288	0.2449770022
289	0.244731853
290	0.2445058887
291	0.2444203576
292	0.2443028671
293	0.2442134215
294	0.244089134
295	0.2440133784
296	0.2439765213
297	0.2438923569
298	0.2438211378
299	0.2436342976
300	0.2434977179
301	0.2434375624
302	0.2432681345
303	0.2431662177
304	0.2430817348
305	0.2429731786
306	0.2429014602
307	0.2428342979
308	0.2426371779
309	0.242521222
310	0.2423025006
311	0.2421428528
312	0.2419916434
313	0.2418323273
314	0.2416006146
315	0.2415539243
316	0.241427916
317	0.2412643509
318	0.2412186909
319	0.2411287768
320	0.2410551182
321	0.2409814039
322	0.2408368573
323	0.2407534053
324	0.2406214714
325	0.2406014006
326	0.2405401726
327	0.2404179729
328	0.240332182
329	0.2401955696
330	0.2400217806
331	0.239955362
332	0.2398769124
333	0.2397955631
334	0.2397408779
335	0.2396575016
336	0.2395401019
337	0.2394876347
338	0.2394066953
339	0.2393117151
340	0.2392007592
341	0.239059708
342	0.2388498103
343	0.2387220808
344	0.2386504532
345	0.2385927426
346	0.2383876559
347	0.2383407417
348	0.2382141336
349	0.237984361
350	0.2379225769
351	0.2378313951
352	0.2377498343
353	0.2376761766
354	0.2375515613
355	0.2374853413
356	0.2373712104
357	0.2372798096
358	0.2371102581
359	0.2369351125
360	0.2366966678
361	0.2364970855
362	0.236255471
363	0.2361462687
364	0.235989963
365	0.2359129987
366	0.2357746253
367	0.2357081366
368	0.2355431487
369	0.235408024
370	0.2353207576
371	0.2352355619
372	0.2351156751
373	0.2350291742
374	0.2349534305
375	0.2348953065
376	0.2346896788
377	0.2346117681
378	0.2345292968
379	0.2344326416
380	0.2343408612
381	0.2342711526
382	0.2340493537
383	0.2338655595
384	0.2337647988
385	0.2336055122
386	0.2335211957
387	0.2333794147
388	0.2333138603
389	0.233121073
390	0.2329358798
391	0.2327767584
392	0.2326964917
393	0.2326197742
394	0.2325654836
395	0.2324351696
396	0.2322895306
397	0.2322222699
398	0.2320827153
399	0.2319509669
400	0.2318647959
401	0.2316927033
402	0.231593733
403	0.2315466738
404	0.2314442455
405	0.2313504546
406	0.2312208789
407	0.2311009674
408	0.2309911364
409	0.2309086132
410	0.2308147573
411	0.2306858133
412	0.2305268873
413	0.2304440669
414	0.2302980652
415	0.2301678156
416	0.2300451628
417	0.2299308551
418	0.2298347518
419	0.2297126351
420	0.2295751835
421	0.2294306269
422	0.2293465172
423	0.2292115868
424	0.2291054387
425	0.2290449918
426	0.2289039753
427	0.2288194958
428	0.2286943611
429	0.2285744608
430	0.228492902
431	0.2283697826
432	0.2282017382
433	0.2281218944
434	0.2279723758
435	0.2278256882
436	0.2277259066
437	0.2276026792
438	0.2275263674
439	0.2274678432
440	0.2273512962
441	0.2271762428
442	0.2271023209
443	0.2269713495
444	0.2269130818
445	0.2267189513
446	0.2266344232
447	0.226537497
448	0.2264835279
449	0.2263740727
450	0.226307914
451	0.226129791
452	0.226023739
453	0.2259515752
454	0.2259002103
455	0.2258247407
456	0.2257653037
457	0.2256516344
458	0.2255896338
459	0.2254693913
460	0.2254006734
461	0.2253436205
462	0.2252320986
463	0.225165242
464	0.2250379716
465	0.2248667426
466	0.2246831436
467	0.224568897
468	0.2245118487
469	0.224410757
470	0.2242940837
471	0.2242272941
472	0.2241258822
473	0.2240361798
474	0.223913289
475	0.2238100553
476	0.2237014354
477	0.2235681492
478	0.2234842657
479	0.2234295149
480	0.2233789884
481	0.2232911967
482	0.2231709774
483	0.2231134737
484	0.2230327225
485	0.2229417665
486	0.2228526254
487	0.2227159435
488	0.2226099332
489	0.2225285518
490	0.2224707033
491	0.2223923293
492	0.2222332968
493	0.2221746118
494	0.2221020809
495	0.2220081758
496	0.2218833727
497	0.2218358192
498	0.2217538241
499	0.2216641585
500	0.221547759
501	0.2214823983
502	0.2213749701
503	0.2212972693
504	0.2212123815
505	0.2211429323
506	0.2210721585
507	0.2209991982
508	0.2209417184
509	0.2208501673
510	0.2206972018
511	0.2206171393
512	0.2205574407
513	0.2204932873
514	0.2204062692
515	0.2203345138
516	0.2202541186
517	0.2201942361
518	0.2201380861
519	0.2200293199
520	0.2198904538
521	0.2197495968
522	0.2196623687
523	0.2195894774
524	0.2195194534
525	0.2194418475
526	0.2193839076
527	0.2193218888
528	0.2192581934
529	0.2191624472
530	0.2190671926
531	0.2190162518
532	0.2189444019
533	0.2188703237
534	0.2188231004
535	0.2187524911
536	0.218654038
537	0.2185847354
538	0.2185123038
539	0.2184506147
540	0.2183871371
541	0.2183208144
542	0.218247576
543	0.2181694864
544	0.2180940367
545	0.2180400577
546	0.2179629543
547	0.2179188886
548	0.2178561047
549	0.2178138741
550	0.2176932256
551	0.2176293017
552	0.2175512766
553	0.2173875684
554	0.2172710695
555	0.2172258498
556	0.2171218321
557	0.2170206276
558	0.2169776669
559	0.2169252896
560	0.2168734752
561	0.2168233973
562	0.2167228416
563	0.2166678673
564	0.2166049633
565	0.2165351087
566	0.2164830393
567	0.2164241703
568	0.2163217285
569	0.2162518784
570	0.2161782024
571	0.2161124384
572	0.2159800306
573	0.2159369864
574	0.2158839662
575	0.2158327697
576	0.2156773768
577	0.2155876179
578	0.2155217414
579	0.2154597817
580	0.2154083773
581	0.2153425149
582	0.2152774457
583	0.2152110492
584	0.2151455004
585	0.2150559337
586	0.2149881693
587	0.2149414927
588	0.2148928618
589	0.2148227382
590	0.2147890937
591	0.2147322763
592	0.2146966412
593	0.2146629178
594	0.2146060388
595	0.2145677829
596	0.2144928176
597	0.2144114556
598	0.2143488978
599	0.2143029526
600	0.2142579102
601	0.2142090188
602	0.2141553555
603	0.2140130438
604	0.2139540608
605	0.2138907323
606	0.2138619607
607	0.213742846
608	0.2136971371
609	0.2135822614
610	0.2134622467
611	0.2133187894
612	0.213214773
613	0.213142547
614	0.2131041243
615	0.21302681
616	0.2129568619
617	0.2129002297
618	0.2128577869
619	0.212773997
620	0.2127098979
621	0.2126294932
622	0.2125750097
623	0.2125227568
624	0.2124790966
625	0.212437668
626	0.212388341
627	0.2123444073
628	0.2122901529
629	0.2122578721
630	0.212192807
631	0.2121426309
632	0.2121007405
633	0.2120637449
634	0.212006119
635	0.211954728
636	0.2119045805
637	0.2118580029
638	0.2117916985
639	0.2117368736
640	0.2116860204
641	0.2116379974
642	0.2115791657
643	0.211494914
644	0.2113824713
645	0.2113090938
646	0.2112552346
647	0.2112198961
648	0.2111700507
649	0.2111299195
650	0.211034021
651	0.2109869658
652	0.2109340799
653	0.2108692963
654	0.2107705395
655	0.2106874562
656	0.2106482275
657	0.210602664
658	0.2105452091
659	0.2104023268
660	0.2103102631
661	0.2102349134
662	0.2101596503
663	0.2100331581
664	0.2099558947
665	0.2099036469
666	0.2098544036
667	0.2097839855
668	0.2097394115
669	0.2096063814
670	0.2095360596
671	0.2094419175
672	0.2094023431
673	0.2093176276
674	0.2092873844
675	0.2092208701
676	0.2091539221
677	0.2091168984
678	0.2090692454
679	0.2089696642
680	0.2089066697
681	0.2088534916
682	0.2087807952
683	0.2087194005
684	0.208662128
685	0.2085814839
686	0.2085536295
687	0.2084812268
688	0.208420643
689	0.2083673993
690	0.208275492
691	0.208233295
692	0.2081395149
693	0.2080806312
694	0.2080248239
695	0.2079626723
696	0.207889517
697	0.2078428151
698	0.2077792357
699	0.2077075177
700	0.2076113025
701	0.2075804889
702	0.2074648037
703	0.2074285267
704	0.2073734545
705	0.2072917718
706	0.2071850833
707	0.2070576773
708	0.2069578672
709	0.2068993914
710	0.2068339356
711	0.206793468
712	0.2067437385
713	0.20669743
714	0.206646913
715	0.206598277
716	0.2065252069
717	0.2064350153
718	0.2063239991
719	0.2062429346
720	0.2062027562
721	0.2061177146
722	0.2060397112
723	0.2059996901
724	0.205957702
725	0.2058654566
726	0.2057934604
727	0.2057295463
728	0.2056605247
729	0.2056155717
730	0.2055300885
731	0.2054882161
732	0.2054431635
733	0.2053243821
734	0.2052586023
735	0.205191017
736	0.2051510155
737	0.2051036282
738	0.2050514182
739	0.2050006992
740	0.2049477202
741	0.204843556
742	0.2047570763
743	0.204720814
744	0.2046865971
745	0.2045910612
746	0.2045450247
747	0.2045187574
748	0.2044812495
749	0.2044378128
750	0.2043364988
751	0.2042655099
752	0.2042220093
753	0.2041754803
754	0.2040792158
755	0.2040135827
756	0.2039783702
757	0.2039321009
758	0.2038765915
759	0.2037952758
760	0.2036855363
761	0.2035687157
762	0.203475948
763	0.2033907417
764	0.2033096183
765	0.2032467677
766	0.2031457455
767	0.2030948455
768	0.2029960794
769	0.2029114701
770	0.2028446718
771	0.2028090541
772	0.2027352953
773	0.2026554988
774	0.2025787088
775	0.2025108156
776	0.2024178099
777	0.2023585046
778	0.2022807063
779	0.2022332716
780	0.202185315
781	0.2021056898
782	0.2020354309
783	0.2019853437
784	0.201898401
785	0.2018528587
786	0.2017879811
787	0.2017313071
788	0.2016595178
789	0.2016033647
790	0.2015607735
791	0.2015079985
792	0.2014526108
793	0.2013822267
794	0.2012880005
795	0.2012394943
796	0.2012015683
797	0.2011294078
798	0.2010531594
799	0.2009728147
800	0.2009440483
801	0.2008752773
802	0.2008214874
803	0.2007764568
804	0.200734008
805	0.200691544
806	0.2006534273
807	0.2006167546
808	0.2005316104
809	0.2004357765
810	0.2003918155
811	0.200353974
812	0.2003088897
813	0.2002415588
814	0.2001963345
815	0.2001460926
816	0.2000813868
817	0.2000281918
818	0.1999622252
819	0.1999238725
820	0.1998404124
821	0.1998030714
822	0.1997549887
823	0.1997166137
824	0.199683876
825	0.1996427865
826	0.1995658318
827	0.1995247259
828	0.1994424402
829	0.1993914597
830	0.1993122029
831	0.1992346613
832	0.1991624867
833	0.1990810608
834	0.1990534123
835	0.1990041098
836	0.1989509849
837	0.1989040185
838	0.1988473763
839	0.1988081404
840	0.1987584998
841	0.1987128731
842	0.1986613094
843	0.1985810153
844	0.1985208991
845	0.1984889731
846	0.1984076429
847	0.1983582433
848	0.1982995626
849	0.1982430209
850	0.19817501
851	0.1981312398
852	0.1980574988
853	0.1980002903
854	0.1979377991
855	0.1978621038
856	0.19780941
857	0.1977741107
858	0.1976728952
859	0.1976422777
860	0.19759088
861	0.1975082831
862	0.1974567898
863	0.1974175398
864	0.1973461021
865	0.197300944
866	0.1972456881
867	0.197187499
868	0.1971444213
869	0.1971106669
870	0.1970621333
871	0.1969680995
872	0.1969311568
873	0.1968841025
874	0.1968327653
875	0.1967833853
876	0.196703955
877	0.1966506154
878	0.1966018623
879	0.1965587621
880	0.1964584949
881	0.1964147992
882	0.1963546704
883	0.1963035316
884	0.1962709004
885	0.1962133413
886	0.1961762926
887	0.1961290386
888	0.1960840009
889	0.1960341129
890	0.1960038349
891	0.1959611491
892	0.1959202188
893	0.1958391688
894	0.1958017832
895	0.1957446111
896	0.1957080002
897	0.1956428962
898	0.1955926726
899	0.1955497669
900	0.1954615991
901	0.195421334
902	0.1953647036
903	0.1952966818
904	0.1952476845
905	0.1951786868
906	0.1951266149
907	0.1950432545
908	0.1949858125
909	0.1949404024
910	0.1948840792
911	0.1948174875
912	0.1947300687
913	0.1946884521
914	0.1946577285
915	0.1946178411
916	0.1945652975
917	0.1945028428
918	0.1944693215
919	0.1944024743
920	0.1943582494
921	0.1943018695
922	0.1942673269
923	0.1942454278
924	0.1942035082
925	0.1941560048
926	0.1941156043
927	0.1940409331
928	0.1939962425
929	0.1939264346
930	0.193894702
931	0.1938237704
932	0.193787286
933	0.193730818
934	0.193690238
935	0.1936223712
936	0.1935862089
937	0.193543799
938	0.193484811
939	0.1934527617
940	0.1934031886
941	0.1933755459
942	0.1932959161
943	0.1932694623
944	0.1932273433
945	0.1931620034
946	0.1931151847
947	0.1930673222
