cloud,sunshine,humidity,dewpoint,maxtemp,pressure,windspeed,mintemp,temparature
0.7726566860037638,-1.0328039140210543,-0.5456100998307911,-2.1030206988272084,-1.4444971419449093,1.6852766048679093,0.6856006877064372,-1.1608628988194134,-1.312540500042666
0.7114423189114877,-1.0328039140210543,-0.4128892158332979,-0.512630981628749,-0.6130859726264497,0.14230738765292258,-0.3444123848606275,-0.42919190329324863,-0.488977788398246
-1.9819898331486618,1.5875252728633327,-1.0764936358207637,-0.6850828786743655,-0.9314987608760721,1.4547179862035902,0.5104984653700363,-0.864239522254752,-1.101861666831303
-2.043204200240938,1.5047780353827729,-0.9437727518232706,-1.0491479946595548,-1.0553259563064814,1.6852766048679093,-1.0139208820292194,-1.457486275384075,-1.1784721516354348
0.8338710530960399,-1.0328039140210543,-0.4128892158332979,-0.6850828786743655,-0.7899819660984624,0.9403949137986013,0.72680121060912,-0.9828888728806168,-0.8911828336199393
0.405370483450107,-0.39840842667009757,0.7815987401441405,-0.28269511890126103,-0.5246379758904433,0.6211599033403379,0.8092022564144853,-0.508291470377158,-0.4315199247951468
-1.8595610989641096,0.09807499821325993,-0.9437727518232706,-0.6659215567804079,-0.9138091615288712,0.39060128467601857,-0.28261160050660344,-0.9631139811096391,-0.8720302124189067
0.7114423189114877,-1.0328039140210543,0.11799432015667471,-0.512630981628749,-0.8784299628344687,-0.08825123101137652,-0.09720924744453174,-0.5478412539191135,-0.5847408944034111
0.8338710530960399,-1.0328039140210543,1.0470405081391267,-0.7042442005683224,-1.3206699465145006,0.28418961452327757,1.283008269795335,-1.0422135481935493,-1.1976247728364682
-2.043204200240938,1.3944483854086938,-1.34193540381575,-1.738955582842019,-1.8159787282361357,0.6743657384167083,0.5722992497240603,-1.6947849766358043,-1.6189824392591947
0.895085420188316,-1.0328039140210543,1.17976139213662,-1.1257932822353842,-1.5683243373753182,0.5856893466227441,1.2006072239899694,-1.457486275384075,-1.6189824392591947
0.7726566860037638,-0.7569797890858557,-0.4128892158332979,-1.5856650076903605,-1.0199467576120784,0.7985126869282665,-1.1375224507372672,-1.5761356260099397,-1.5040667120529962
0.9562997872805922,-0.9500566765404949,1.7106449281265925,-0.28269511890126103,-0.8430507641400657,0.5147482331875767,-1.5289274183127517,-0.9235641975676844,-0.9103354548209727
-0.39041628874948264,-0.4259908391636173,-0.9437727518232706,-0.5509536254166636,-0.8961195621816697,0.5679540682639472,-0.5401148686483697,-0.9037893057967067,-0.8528775912178734
-2.1962401179716284,1.5875252728633327,-1.34193540381575,-1.5473423639024455,-1.3383595458617015,1.7739529966618737,-1.230223627268303,-1.457486275384075,-1.5232193332540296
-1.6759179976872813,1.477195622889253,-0.4128892158332979,-2.2754725958728246,-1.6213931354169222,1.9158352235322287,1.3963097077777116,-1.8529841108036236,-1.5998298180581618
0.7114423189114877,-0.9500566765404949,1.8433658121240857,-0.37850172837104773,-0.719223568709657,0.47927767646998287,-1.2199234965426322,-0.7851399551708426,-0.9103354548209727
1.0175141543728683,-1.0328039140210543,1.4452031601316062,-0.8000508100381091,-1.409117943250507,1.0645418623101592,-0.28261160050660344,-1.2201875741323458,-1.312540500042666
-0.3292019216572065,0.6497232480836572,-0.8110518678257774,-0.7808894881441522,-0.6838443700152546,0.9226596354398043,-0.12810963962154376,-0.6071659292320453,-0.737961864011675
0.7114423189114877,-1.0328039140210543,-0.8110518678257774,-0.8000508100381091,-1.0199467576120784,0.5147482331875767,1.8289151982558791,-1.0224386564225716,-1.1210142880323357
0.895085420188316,-1.0328039140210543,1.7106449281265925,-0.3018564407952187,-0.8961195621816697,0.5679540682639472,-1.1890231043656205,-0.7851399551708426,-0.8145723488158074
0.22172738217327864,-0.5914853141247365,0.5161569721491542,-1.068309316553512,-0.9668779595704752,-0.283339292958102,-0.818218398241477,-0.6071659292320453,-0.5847408944034111
-0.39041628874948264,1.1186242604734948,-0.4128892158332979,-0.6659215567804079,-0.08239799221041147,1.206424089180494,0.2735954586796113,-0.46874168683520334,-0.4506725459961794
0.3441561163578309,-0.5914853141247365,0.5161569721491542,-0.16772718753751673,-0.18853558829361874,0.14230738765292258,0.5722992497240603,-0.6071659292320453,-0.3932146823930809
0.22172738217327864,-1.0328039140210543,1.17976139213662,-0.512630981628749,-0.701533969362456,-0.0527806742938029,0.33539624303363536,-0.3698672279803162,-0.661351379207543
0.7114423189114877,-1.0328039140210543,1.312482276134113,-0.3018564407952187,-0.8961195621816697,0.7985126869282665,0.6856006877064372,-0.4489667950642263,-0.699656621609609
0.405370483450107,-0.39840842667009757,0.25071520415416787,-2.026375411251379,-1.4444971419449093,1.206424089180494,-0.46801395356867515,-1.7145598684067815,-1.5423719544550625
0.895085420188316,-1.0328039140210543,1.7106449281265925,-0.5892762692045788,-1.0199467576120784,0.7275715734930991,-0.581315391551052,-1.0422135481935493,-1.1210142880323357
-0.2679875545649304,0.9531297855123758,-0.8110518678257774,-0.953341385189768,-0.8961195621816697,0.7630421302106727,0.3456963737593061,-0.7455901716288877,-0.8528775912178734
-1.3698461622259006,-0.7569797890858557,-1.7400980558082295,-0.49346965973479207,-0.8430507641400657,1.0290713055925655,0.8092022564144853,-1.0224386564225716,-0.8337249700168401
1.1399428885574205,-1.0052215015275345,-2.5364233597931887,-2.3904405272365685,-2.134391516485759,1.614335491432742,0.28389558940528214,-2.4066810803909915,-2.1361032116870864
0.7114423189114877,-1.0328039140210543,-2.8682255697869214,-1.509019720114531,-1.409117943250507,1.1886888108216973,0.5825993804497307,-1.4970360589260299,-1.580677196857129
1.1399428885574205,-1.0328039140210543,1.9760866961215788,-0.5892762692045788,-1.409117943250507,0.10683683093534896,0.11909349779455163,-0.9828888728806168,-1.1401669092333688
-1.553489263502729,1.5875252728633327,1.0470405081391267,-0.742566844356237,-1.5152555393337142,0.24871905780568376,0.32509611230796454,-1.0422135481935493,-1.5232193332540296
-1.7983467318718336,1.946096635279091,-1.34193540381575,-0.18688850943147434,-0.22391478698802117,0.17777794437051636,0.72680121060912,-0.626940821003023,-0.7571144852127082
-2.043204200240938,2.0012614602661305,-0.9437727518232706,-2.2179886301909524,-0.9668779595704752,1.3837768727684228,-1.4774267646843984,-1.0422135481935493,-1.063556424429237
0.22172738217327864,-0.09500188924137903,0.11799432015667471,-0.11024322185564525,-0.20622518764082026,0.35513072795844497,-0.5401148686483697,-0.6071659292320453,-0.4123673035941135
0.7114423189114877,-0.6466501391117763,0.9143196241416337,-0.16772718753751673,-0.5953963732792481,0.8694538003634339,-1.3229248037993386,-0.3105425526673838,-0.5464356520013446
-0.9413455925799677,1.063459435486455,0.25071520415416787,-0.3210177626891756,-0.011639594821606007,0.6211599033403379,0.3147959815822941,-0.5873910374610682,-0.12507798557861796
0.6502279518192116,-0.8948918515534551,1.0470405081391267,-0.11024322185564525,-0.5777067739320466,-0.283339292958102,0.43839755029034183,-0.35009233620933916,-0.4506725459961794
0.7114423189114877,-0.012254651760819376,0.6488778561466474,-0.07192057806773001,-0.04701879351600843,-0.1946629011641377,0.6444001648037547,-0.13256852672858718,-0.14423060677965127
0.7114423189114877,-0.9500566765404949,0.9143196241416337,0.11969264087184339,-0.20622518764082026,0.07136627421775518,-0.179610293249897,0.025630607439232414,-0.12507798557861796
0.7114423189114877,-0.15016671422841868,0.383436088151661,0.44543511306911804,-0.25929398568242423,0.07136627421775518,0.9740043480252154,0.04540549921020942,-0.16338322798068391
0.5277992176346593,-0.9500566765404949,0.6488778561466474,0.27298321602350156,0.09449800126160125,-0.017310117576209115,0.4486976810160126,0.4013535510878033,0.2579744384420427
0.895085420188316,-0.9776390890340145,-0.6783309838282843,-1.2982451792810004,0.21832519669201067,-0.3897509631108632,-0.6534163066307467,-0.626940821003023,-0.5847408944034111
0.28294174926555477,-0.7018149640988159,0.11799432015667471,0.3113058598114168,0.023739603872796413,0.5679540682639472,0.2735954586796113,0.22337952514900672,0.16221133243687755
0.46658485054238313,-0.5914853141247365,0.9143196241416337,0.34962850359933134,0.21832519669201067,1.100012419027733,-0.3238121234092859,0.3618037675458486,0.2771270596430753
0.7114423189114877,-0.9776390890340145,-0.1474474478383116,0.2921445379174592,-0.011639594821606007,-0.4606920765460306,0.2735954586796113,0.1640548498360743,0.18136395363791016
0.22172738217327864,-0.7293973765923358,0.5161569721491542,-0.6659215567804079,-0.383121181112833,-0.5138979116224011,-1.230223627268303,-0.15234341849956487,-0.18253584918171722
0.405370483450107,0.18082223569381972,0.5161569721491542,0.44543511306911804,0.306773193428017,-0.9750151489510195,-0.46801395356867515,0.3222539840038939,0.21966919603997678
0.5277992176346593,0.5945584230966177,1.0470405081391267,0.34962850359933134,0.1475667993032052,-0.10598650937017341,-0.46801395356867515,0.24315441691998374,0.16221133243687755
0.7114423189114877,-0.922474264046975,-1.0764936358207637,0.023886031402056685,0.2537043953864131,-0.10598650937017341,-0.5916155222767229,0.30247909223291614,0.3537375444472079
0.46658485054238313,-0.5914853141247365,0.5161569721491542,0.40711246928120354,0.1298771999560043,-0.24786873624050823,-0.43711356139166313,0.4013535510878033,0.3728901656482405
0.3441561163578309,-0.4535732516571372,0.6488778561466474,0.2921445379174592,-0.22391478698802117,0.5679540682639472,1.107906047458934,0.14427995806509658,-0.16338322798068391
0.7114423189114877,-0.9500566765404949,1.17976139213662,0.2154992503416301,0.1475667993032052,-0.6203095817751623,-0.22081081615257941,0.22337952514900672,0.16221133243687755
0.28294174926555477,0.291151885667899,0.6488778561466474,0.2921445379174592,0.32446279277521795,0.17777794437051636,-1.3229248037993386,0.025630607439232414,0.1047534688337783
0.28294174926555477,-0.7018149640988159,0.9143196241416337,0.464596434963075,0.32446279277521795,-0.08825123101137652,1.0358051323792394,-0.033694067873700016,0.028142984029646434
0.7114423189114877,-0.8397270265664153,1.0470405081391267,-0.014436612385858541,-0.011639594821606007,0.42607184139361237,0.6959008184321079,0.005855715668254704,-0.010162258372420178
0.5277992176346593,-0.9776390890340145,1.312482276134113,-0.12940454374960217,-0.02932919416880753,0.24871905780568376,0.6444001648037547,0.005855715668254704,0.18136395363791016
0.22172738217327864,-0.7569797890858557,1.17976139213662,0.40711246928120354,0.07680840191440036,-0.3897509631108632,1.283008269795335,0.28270420046193917,0.08560084763274499
0.5890135847269354,-0.9500566765404949,0.6488778561466474,0.5029190787509902,0.32446279277521795,-0.779927087004294,-1.0036207513035487,0.6188773605685554,0.5261111352565049
0.5277992176346593,-0.7845622015793756,1.4452031601316062,0.7136936195845206,0.48366918690002975,-0.8863387571570552,-0.28261160050660344,0.6386522523395324,0.5069585140554723
0.5277992176346593,-0.3708260141765777,0.25071520415416787,0.6178870101147339,0.32446279277521795,-0.3897509631108632,-0.7255172217104413,0.025630607439232414,0.16221133243687755
0.28294174926555477,0.042910173226220275,-0.1474474478383116,0.13885396276580034,-0.08239799221041147,0.28418961452327757,-0.0560087245418493,0.12450506629411957,-0.10592536437758535
0.5277992176346593,-0.9500566765404949,-0.5456100998307911,-0.14856586564355978,0.09449800126160125,0.6211599033403379,-0.3650126463119687,0.6386522523395324,0.3537375444472079
0.405370483450107,-0.4259908391636173,0.6488778561466474,0.5220804006449471,0.3952211901640234,-0.10598650937017341,0.23239493577692888,0.42112844285878104,0.5261111352565049
0.405370483450107,-0.06741947674785916,0.5161569721491542,0.3113058598114168,0.5721171836360361,0.5679540682639472,-1.230223627268303,0.22337952514900672,0.3537375444472079
0.09929864798872638,-0.4535732516571372,0.383436088151661,0.5604030444328617,0.6782547797192434,-0.035045395935006,0.32509611230796454,0.5200029017136681,0.5452637564575382
0.405370483450107,0.042910173226220275,0.5161569721491542,0.5220804006449471,0.5721171836360361,0.39060128467601857,0.2735954586796113,0.30247909223291614,0.487805892854439
0.3441561163578309,-0.5914853141247365,0.6488778561466474,0.8286615509482649,0.4482899882056267,-0.9395445922334459,0.20149454359991686,0.42112844285878104,0.5644163776585709
0.7114423189114877,-0.922474264046975,0.9143196241416337,0.905306838524094,0.2890835940808155,-0.8331329220806847,1.283008269795335,0.5991024687975777,0.7367899684678686
0.46658485054238313,-0.4259908391636173,0.25071520415416787,0.42627379117516045,0.6782547797192434,-0.5848390250575887,-0.6843166988077587,0.4013535510878033,0.5644163776585709
0.7114423189114877,-0.8673094390599352,-0.1474474478383116,0.8669841947361794,0.8551507731912561,-0.8331329220806847,0.6856006877064372,0.5002280099426905,0.7750952108699345
0.22172738217327864,0.20840464818733948,-0.4128892158332979,0.8286615509482649,0.21832519669201067,-0.3897509631108632,-0.962420228400866,0.44090333462975806,0.29627968084410866
0.7726566860037638,-0.4811556641506571,0.9143196241416337,0.8861455166301371,0.7490131771080488,-0.6203095817751623,-0.035408463090508074,0.9155007371332168,0.7942478320709678
0.46658485054238313,-0.39840842667009757,0.5161569721491542,0.9244681604180516,0.7490131771080488,-0.47842735490482746,-0.3032118619579447,0.8166262782783297,0.9091635592771656
0.46658485054238313,-0.23291395170897836,0.6488778561466474,0.3113058598114168,0.4129107895112243,-0.673515416851553,-0.7461174831617826,0.3420288757748709,0.2771270596430753
0.405370483450107,-0.4535732516571372,-0.014726563840818448,0.5604030444328617,-0.02932919416880753,-0.3897509631108632,-1.0139208820292194,0.04540549921020942,0.008990362828613128
0.6502279518192116,-0.8673094390599352,0.25071520415416787,0.7328549414784782,0.4129107895112243,-0.673515416851553,-0.6225159144537349,0.6188773605685554,0.5261111352565049
0.405370483450107,-0.20533153921545846,-0.1474474478383116,0.8478228728422218,0.8197715744968537,-0.9395445922334459,-1.292024411622327,0.9352756289041938,0.890010938076133
0.7114423189114877,-0.6742325516052962,0.9143196241416337,0.40711246928120354,0.5898067829832371,-0.8508682004394815,0.72680121060912,0.4013535510878033,0.3537375444472079
0.28294174926555477,-0.7018149640988159,0.9143196241416337,0.34962850359933134,-0.10008759155761238,-0.24786873624050823,1.8289151982558791,0.04540549921020942,-0.04846750077448611
0.28294174926555477,0.1532398232002997,-0.014726563840818448,-0.2252111532193889,0.32446279277521795,-0.4429567981872337,1.0358051323792394,0.22337952514900672,0.29627968084410866
-0.7577024913031394,0.704888073070697,-1.209214519818257,0.023886031402056685,0.16525639865040673,-0.017310117576209115,0.8092022564144853,0.22337952514900672,0.29627968084410866
0.8338710530960399,0.042910173226220275,0.383436088151661,0.7328549414784782,0.8551507731912561,-1.0104857056686132,0.16029402069723442,0.8364011700493067,0.7942478320709678
0.46658485054238313,-0.3156611891895379,0.25071520415416787,0.8669841947361794,0.8197715744968537,-1.2055737676153389,-0.7461174831617826,0.9155007371332168,0.7942478320709678
0.7114423189114877,-0.7018149640988159,0.9143196241416337,0.675370975796606,0.5013587862472306,-1.3651912728444704,-0.6122157837280641,0.6584271441105101,0.660179483663736
0.7114423189114877,-0.6466501391117763,0.9143196241416337,0.675370975796606,0.8020819751496522,-0.7267212519279235,-0.6843166988077587,0.8166262782783297,0.6027216200606375
0.5277992176346593,-0.06741947674785916,0.11799432015667471,0.5412417225389048,0.6074963823304386,-0.47842735490482746,-0.7770178753387945,0.42112844285878104,0.487805892854439
0.3441561163578309,-0.9500566765404949,0.25071520415416787,0.23466057223558703,0.006050004525594889,-0.283339292958102,-0.7976181367901358,0.203604633378029,0.18136395363791016
0.7114423189114877,-0.5914853141247365,-0.014726563840818448,0.5029190787509902,0.271393994733614,-0.1946629011641377,1.8083149368045375,0.44090333462975806,0.3537375444472079
0.22172738217327864,-0.012254651760819376,-0.1474474478383116,0.8669841947361794,0.8197715744968537,-0.8508682004394815,-0.12810963962154376,0.7968513865073519,0.7942478320709678
0.7726566860037638,-0.7018149640988159,0.9143196241416337,0.9819521260999238,0.7667027764552498,-0.3897509631108632,0.07789297489186918,0.8364011700493067,0.7559425896689012
-0.39041628874948264,-0.12258430173489893,0.25071520415416787,0.7328549414784782,0.6605651803720425,-0.7267212519279235,-0.6637164373564173,0.8166262782783297,0.9474688016792315
0.7114423189114877,-1.0052215015275345,-0.1474474478383116,0.9436294823120085,0.9259091705800616,-0.4252215198284368,0.4486976810160126,0.8166262782783297,0.9091635592771656
-0.08434445328810199,1.477195622889253,-0.014726563840818448,0.8861455166301371,0.8905299718856585,-0.8686034787982583,0.005792059812174729,0.777076494736375,0.8134004532720004
0.6502279518192116,-0.4535732516571372,-0.1474474478383116,0.42627379117516045,0.8728403725384577,-0.2123981795229346,-0.26201133905526225,0.777076494736375,0.9283161804781989
-0.5128450229340349,1.725437335330932,-0.9437727518232706,0.8861455166301371,1.1735635614408793,-0.9395445922334459,-0.25171120832959143,1.1527994383849458,1.1773002560916286
-1.06377432676452,1.0358770229929353,-0.6783309838282843,0.04304735329601362,0.8197715744968537,-1.3651912728444704,-1.230223627268303,1.014375195988104,0.9283161804781989
0.7114423189114877,-0.8673094390599352,0.5161569721491542,1.0394360917817953,1.0497363660104697,-0.7621918086455173,-0.8594189211441596,1.034150087759081,1.196452877292661
0.7114423189114877,-0.3432436016830578,0.9143196241416337,1.0585974136757528,0.9966675679688665,-1.2410443243329123,0.4795980731930243,1.0736998713010364,1.0432319076843968
0.16051301508100252,0.897964960525336,-0.4128892158332979,0.9244681604180516,1.0320467666632696,-0.9040740355158521,-0.5504149993740404,0.9550505206751715,0.9666214228802649
0.03808428089645026,0.704888073070697,0.25071520415416787,1.0011134479938806,1.0497363660104697,-1.2410443243329123,-0.6534163066307467,1.2912236807817876,1.0815371500864632
-0.45163065584175877,1.1186242604734948,-0.1474474478383116,1.0011134479938806,1.1028051640520744,-0.9218093138746489,1.2624080083439935,0.8364011700493067,1.100689771287496
-0.14555882038037812,0.6497232480836572,0.9143196241416337,1.1927266669334542,1.138184362746476,-0.9927504273098163,-0.6122157837280641,0.8957258453622391,1.138995013689562
-1.8595610989641096,1.725437335330932,-0.8110518678257774,1.0585974136757528,1.120494763399276,-1.0636915407449838,-1.2714241501709855,0.9550505206751715,0.9666214228802649
-2.1962401179716284,2.0288438727596505,-1.0764936358207637,0.905306838524094,1.138184362746476,-0.7976623653630909,-0.28261160050660344,0.8364011700493067,1.1581476348905952
-1.1862030609490724,1.477195622889253,-1.0764936358207637,0.7136936195845206,0.7136339784136458,-0.9040740355158521,-1.0139208820292194,0.6188773605685554,0.660179483663736
0.405370483450107,0.8703825480318162,0.6488778561466474,1.0202747698878383,0.90821957123286,-1.4893382213560085,-0.7873180060644652,0.9352756289041938,0.8325530744730337
-1.4310605293181768,1.725437335330932,-0.5456100998307911,1.0011134479938806,1.1735635614408793,-0.8686034787982583,-1.1169221892859258,1.2318990054688552,1.196452877292661
0.405370483450107,-0.20533153921545846,-0.1474474478383116,0.9627908042059662,1.0143571673160678,-0.8686034787982583,2.7623645452697816,1.0539249795300587,1.1198423924885292
-2.1962401179716284,2.249503172707809,-1.0764936358207637,0.8669841947361794,1.138184362746476,-1.418397107920841,-1.3847255881533627,0.9550505206751715,0.9666214228802649
-0.45163065584175877,1.9185142227855707,-0.4128892158332979,0.7328549414784782,1.2266323594824824,-0.9040740355158521,-1.4259261110560453,1.1527994383849458,1.1773002560916286
-1.6759179976872813,1.6702725103438925,-0.4128892158332979,0.5029190787509902,0.8551507731912561,-0.5848390250575887,-0.7461174831617826,0.7177518194234425,0.7942478320709678
-2.1962401179716284,1.8357669853050116,-0.6783309838282843,1.0202747698878383,1.350459554912892,-1.2765148810505063,-0.6225159144537349,1.2318990054688552,1.1773002560916286
-2.1962401179716284,2.11159111024021,-1.0764936358207637,0.8095002290543073,1.4212179523016968,-0.673515416851553,-0.9418199669495249,1.3109985725527653,1.1773002560916286
0.16051301508100252,0.291151885667899,-0.1474474478383116,1.0394360917817953,1.350459554912892,-0.8331329220806847,0.33539624303363536,0.8957258453622391,1.2730633620967937
-2.1962401179716284,2.0012614602661305,-0.6783309838282843,0.9244681604180516,1.2089427601352822,-1.2410443243329123,-0.7461174831617826,1.1527994383849458,1.3113686044988595
-1.9819898331486618,1.9185142227855707,-0.8110518678257774,0.7711775852663927,0.9966675679688665,-0.7444565302867204,1.9628168976895972,0.9550505206751715,0.9666214228802649
0.03808428089645026,0.8152177230447765,-0.1474474478383116,0.7136936195845206,0.9789779686216649,-1.2055737676153389,-1.4259261110560453,0.7968513865073519,1.024079286483364
0.09929864798872638,1.477195622889253,-0.5456100998307911,0.9244681604180516,1.1558739620936775,-0.8686034787982583,-0.28261160050660344,0.9748254124461492,0.9857740440812981
0.7114423189114877,-0.922474264046975,-0.4128892158332979,0.9436294823120085,1.4742867503433013,-1.3651912728444704,-0.6637164373564173,1.251673897239833,1.1773002560916286
0.09929864798872638,0.23598706068085923,-0.1474474478383116,1.0202747698878383,0.9435987699272624,-0.9750151489510195,0.016092190537845157,0.7968513865073519,0.9474688016792315
-0.574059390026311,0.5393935981095779,0.5161569721491542,0.8861455166301371,0.7843923758024512,-0.7267212519279235,-1.0963219278345846,1.034150087759081,0.9474688016792315
0.09929864798872638,-0.39840842667009757,0.5161569721491542,0.9436294823120085,1.1028051640520744,-0.9218093138746489,-0.7873180060644652,1.2318990054688552,1.2922159832978264
-0.8189168583954155,1.4220307979022135,0.25071520415416787,0.9627908042059662,0.9435987699272624,-0.9750151489510195,-0.7976181367901358,1.0539249795300587,1.0623845288854301
0.7114423189114877,-0.6190677266182564,0.25071520415416787,0.9819521260999238,0.9966675679688665,-1.0814268191037806,0.7680017335118025,1.35054835609472,1.1773002560916286
0.03808428089645026,0.23598706068085923,-0.4128892158332979,0.9244681604180516,0.8197715744968537,-1.2410443243329123,-0.8079182675158064,0.9748254124461492,1.024079286483364
0.09929864798872638,0.7876353105512565,-0.014726563840818448,0.9244681604180516,1.0320467666632696,-1.187838489256542,-0.7461174831617826,1.0736998713010364,0.9666214228802649
-0.20677318747265425,1.559942860369813,-0.4128892158332979,1.0777587355697105,1.1028051640520744,-0.6557801384927561,1.04610526310491,1.034150087759081,1.100689771287496
